scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
39,1092.0946,187.69258,0.81464463,996.014,209.68279,0.62036574,988.3377,376.33566,0.6265206,1368.412,743.1307,0.6934379,1590.5785,746.351,1
40,1092.2908,187.69258,0.8202212,996.014,209.63683,0.61639893,988.338,376.33566,0.62659657,1369.5958,743.3713,0.7479296,1591.7623,746.5916,1
41,1092.9648,187.61139,0.8273103,997.0736,209.34244,0.6175775,988.9146,376.33566,0.63256025,1372.1918,744.19116,0.7812657,1594.3583,747.41146,1
42,1093.0183,187.69258,0.8233214,997.4796,209.34244,0.60796684,989.30426,377.47336,0.64522696,1372.2032,744.9455,0.8077614,1594.3697,748.1658,1
43,1093.0715,187.79045,0.81222266,998.35376,209.34244,0.6019598,989.31757,377.50018,0.6411875,1372.2468,744.9455,0.8135825,1594.4133,748.1658,1
44,1094.6771,187.91827,0.80482495,1000.1995,210.31317,0.66013217,990.2588,377.5303,0.6120886,1372.2468,744.9455,0.7987247,1594.4133,748.1658,1
45,1094.6771,187.91827,0.79350984,1000.2992,210.31317,0.6491345,990.55206,377.6545,0.60151786,1372.2032,744.77673,0.80295676,1594.3697,747.99703,1
46,1094.8771,187.97838,0.8086257,1000.3014,210.31317,0.6551811,990.55206,377.6545,0.6005764,1371.9547,744.52094,0.8176082,1594.1212,747.74124,1
47,1094.8597,188.0101,0.81265354,1000.3083,210.30664,0.6521759,990.55206,377.6545,0.60082,1371.8107,744.05414,0.7885379,1593.9772,747.27444,1
48,1094.8597,190.17819,0.83435833,1000.4101,210.30664,0.66326225,989.0589,375.96826,0.7114624,1371.8107,744.05414,0.7831084,1593.9772,747.27444,1
49,1094.8597,190.17819,0.83389544,1000.4196,210.30664,0.67423296,988.73505,375.87158,0.6956481,1371.8107,744.05414,0.79808074,1593.9772,747.27444,1
50,1094.8597,190.292,0.84471166,1000.4884,210.64578,0.6535311,988.6425,375.86563,0.7007392,1371.8212,744.0547,0.78122824,1593.9877,747.275,1
51,1094.7838,190.17819,0.8417884,1000.4884,210.666,0.65503556,988.64197,375.86563,0.7011612,1372.2485,744.0653,0.79036677,1594.415,747.2856,1
52,1094.6694,190.08543,0.85334194,1000.4884,210.66638,0.6484076,988.64154,375.86304,0.70127976,1372.263,744.11,0.7919584,1594.4295,747.3303,1
53,1094.6582,190.07033,0.8486727,1000.4731,210.666,0.65212655,988.64197,375.86087,0.70079625,1372.263,744.11,0.7984484,1594.4295,747.3303,1
54,1094.6582,189.9453,0.8455069,1000.4722,210.666,0.6491126,988.64197,375.8606,0.70070463,1372.263,744.0547,0.7968876,1594.4295,747.275,1
55,1094.652,189.9453,0.84431267,1000.47046,210.65834,0.65229976,988.64233,375.85974,0.70070726,1372.263,744.0125,0.79839176,1594.4295,747.2328,1
56,1094.6582,189.93782,0.84721535,1000.4677,210.65834,0.6514559,988.64233,375.85532,0.7008838,1372.4148,743.32214,0.7816215,1594.5813,746.54244,1
57,1094.6814,189.93782,0.8496149,1000.4677,210.658,0.6547842,988.643,375.85107,0.70121783,1372.4573,743.2802,0.7813181,1594.6238,746.5005,1
58,1094.6901,189.91284,0.8583234,1000.4677,210.658,0.6477714,988.6454,375.67743,0.70398694,1373.0804,742.82043,0.7612986,1595.2469,746.04073,1
59,1094.7084,189.91284,0.86248714,1000.4839,210.62926,0.64676917,988.81866,375.27203,0.7102068,1373.1444,742.6959,0.7616905,1595.3109,745.9162,1
60,1096.1014,187.91454,0.8234166,1001.4806,209.84445,0.51034737,990.2874,372.37515,0.6372951,1374.2781,742.27875,0.72772634,1596.4446,745.49905,1
61,1096.5537,187.06,0.8346635,1001.7069,208.22626,0.5135895,990.37756,372.24588,0.6341354,1374.4825,742.27875,0.7416181,1596.649,745.49905,1
62,1096.5898,187.00668,0.8454039,1001.7263,208.16743,0.52514553,990.3785,372.2346,0.63399,1374.4891,742.0284,0.742672,1596.6556,745.2487,1
63,1096.6436,186.97963,0.8424698,1001.7263,208.16743,0.5335624,990.37854,372.23392,0.63396245,1374.5112,741.93396,0.74443626,1596.6777,745.15426,1
64,1096.7087,186.97963,0.8337413,1001.7069,208.1821,0.5731734,990.8343,372.1368,0.6265466,1374.8917,741.93396,0.73948425,1597.0582,745.15426,1
65,1097.1406,186.95671,0.8380742,1001.71295,208.1821,0.5750964,990.8482,372.1368,0.6123934,1374.9221,741.6622,0.7341505,1597.0886,744.8825,1
66,1097.1436,186.94199,0.83682406,1001.71295,208.17708,0.5731823,990.8501,372.1368,0.6123728,1375.0537,741.6594,0.7157754,1597.2202,744.8797,1
67,1097.1461,186.94199,0.8391129,1001.6997,208.17708,0.57065535,991.18634,372.16977,0.56369567,1375.4666,741.4833,0.67359054,1597.6331,744.7036,1
68,1097.7079,186.79813,0.8703762,1001.71295,207.9627,0.58187646,991.9489,372.19998,0.57388943,1375.7085,741.4481,0.6632796,1597.875,744.6684,1
69,1097.7202,186.79813,0.8710499,1001.8456,207.90836,0.58781517,991.9506,372.20773,0.57216495,1375.9648,741.35315,0.6478338,1598.1313,744.57345,1
70,1098.1378,186.79813,0.8670846,1001.89404,207.66418,0.60352653,992.5889,372.20773,0.5323486,1377.6243,740.8229,0.6045861,1599.7908,744.0432,1
71,1098.9816,187.25934,0.83789265,1001.89404,205.9218,0.5160575,993.8604,372.48392,0.54798466,1379.2518,740.8229,0.671533,1601.4183,744.0432,1
72,1102.4805,189.51062,0.82189023,1003.85046,205.9218,0.6625731,995.50116,373.24902,0.6136878,1380.8071,740.8229,0.752928,1602.9736,744.0432,1
73,1103.1144,189.73943,0.80659044,1004.1183,205.9218,0.7100306,997.279,374.0076,0.5450099,1382.4774,741.2364,0.706038,1604.6439,744.4567,1
74,1103.7463,189.76552,0.79583824,1004.1881,206.31871,0.67199266,997.6175,374.60504,0.552371,1382.4774,741.2906,0.6954663,1604.6439,744.5109,1
75,1103.7565,189.767,0.79226327,1004.1883,206.31871,0.643258,997.61755,374.61102,0.55198026,1382.4774,741.58594,0.69541186,1604.6439,744.80624,1
76,1103.8824,189.767,0.7912824,1004.21454,206.34528,0.6576982,997.93524,374.6253,0.5658725,1381.5319,741.8802,0.7441582,1603.6984,745.1005,1
77,1103.8824,189.76552,0.7892661,1004.23645,206.36629,0.6662295,997.93524,374.63406,0.565651,1381.4764,741.8802,0.74204564,1603.6429,745.1005,1
78,1103.8824,189.76552,0.7902931,1004.8167,207.98987,0.59664965,997.93524,374.6344,0.56516856,1380.9668,741.8802,0.7481225,1603.1333,745.1005,1
79,1103.6919,189.51518,0.76386976,1004.8167,208.00034,0.5950875,997.419,375.05878,0.58368814,1380.5131,741.85535,0.75962514,1602.6796,745.07565,1
80,1103.6919,189.51518,0.76383585,1004.8215,208.02591,0.5948624,997.4185,375.05878,0.583692,1380.2222,741.3768,0.7369903,1602.3887,744.5971,1
81,1103.6919,189.51518,0.76477337,1004.8215,208.02591,0.589193,996.8604,375.05878,0.58108455,1379.4855,741.3768,0.73220927,1601.652,744.5971,1
82,1103.6919,189.60109,0.76991737,1004.8167,208.46341,0.6083882,996.13684,375.05878,0.6004309,1378.5654,741.3768,0.73780787,1600.7319,744.5971,1
83,1103.6919,189.71974,0.7698289,1004.8127,208.50003,0.63120544,996.13513,375.32645,0.5992306,1378.1063,741.7132,0.7136051,1600.2728,744.9335,1
84,1100.3046,192.40916,0.8698912,1004.272,209.3731,0.6178747,995.7121,377.78052,0.5267255,1377.4054,742.19727,0.74600255,1599.5719,745.41757,1
85,1100.2935,192.57454,0.87654614,1004.272,209.42372,0.63899106,995.1805,377.8469,0.530212,1375.504,743.27826,0.74187654,1597.6705,746.49856,1
86,1100.2437,192.6669,0.87936157,1004.24554,209.42413,0.6501872,994.87054,378.01334,0.50134104,1373.1139,744.60565,0.8049589,1595.2804,747.82595,1
87,1096.7618,193.14334,0.8756663,1004.24554,210.03914,0.75676113,992.90594,378.01334,0.5688183,1370.0339,745.18884,0.7962871,1592.2004,748.40914,1
88,1095.6094,196.20154,0.87369907,1003.6594,210.76161,0.78214544,992.6213,379.00845,0.5254769,1366.4525,746.28546,0.6382249,1588.619,749.50576,1
89,1095.2627,196.85211,0.8508253,1003.43097,212.22398,0.6607626,991.95294,380.86835,0.48847374,1365.0377,746.8676,0.64471287,1587.2042,750.0879,1
90,1094.3387,196.86148,0.8350446,1001.8431,212.32428,0.5758295,991.7619,382.674,0.516993,1363.9755,746.9116,0.639708,1586.142,750.1319,1
91,1094.3157,196.9867,0.82638466,1001.8431,212.32428,0.55963194,991.6446,382.67917,0.51235074,1362.8982,747.06775,0.6944664,1585.0647,750.28805,1
92,1093.898,197.00568,0.8344573,1001.7192,212.37514,0.56834424,991.6446,382.9436,0.5243946,1360.3594,747.06775,0.5956816,1582.5259,750.28805,1
93,1092.9048,198.76874,0.8535317,1001.7192,212.3823,0.5426204,991.50494,382.9436,0.5191886,1356.2883,746.9116,0.63964695,1578.4548,750.1319,1
144,1082.9832,177.98674,0.7049171,985.0957,198.86292,0.612599,973.2002,360.1371,0.75427955,1332.9636,716.0361,0.5714571,1555.1301,719.2564,1
145,1082.7573,177.9386,0.6845826,985.0957,198.82898,0.6446465,973.14526,360.1371,0.7613455,1333.0283,716.0361,0.580284,1555.1948,719.2564,1
146,1082.7573,177.83586,0.6889446,985.0957,198.80914,0.6583971,972.9981,360.1371,0.76673925,1333.0283,716.0361,0.58057314,1555.1948,719.2564,1
147,1082.6605,177.83586,0.6845367,985.05817,198.80193,0.6446984,972.9974,360.13217,0.7671085,1332.9636,715.9966,0.5866351,1555.1301,719.2169,1
148,1082.6086,177.93163,0.67989373,985.01495,198.7987,0.6636947,972.99695,360.1246,0.7669671,1332.9636,715.94244,0.57934433,1555.1301,719.16274,1
149,1082.4282,177.83586,0.6928898,984.9077,198.79129,0.6852355,972.99695,360.0465,0.7688397,1332.4655,715.9054,0.567987,1554.632,719.1257,1
150,1082.4282,177.91144,0.6943191,984.89044,198.76523,0.68808365,972.9974,360.0465,0.76930845,1332.2037,715.86334,0.5737546,1554.3702,719.08364,1
151,1082.4282,177.91144,0.68848294,984.87555,198.72632,0.7046877,973.3373,360.04184,0.7608759,1332.2037,715.7276,0.56146026,1554.3702,718.9479,1
152,1084.069,177.91144,0.6791787,984.87555,198.70561,0.70227563,974.77167,359.933,0.6993081,1333.0424,715.66266,0.5642596,1555.2089,718.88296,1
153,1084.787,177.91144,0.6572092,984.89044,198.57729,0.7363014,975.71936,359.933,0.7089692,1338.1674,715.66266,0.57246214,1560.3339,718.88296,1
154,1084.787,178.32277,0.61579025,986.88464,198.57729,0.5530728,975.71936,360.21454,0.6819957,1340.1882,715.7276,0.6001683,1562.3547,718.9479,1
155,1084.787,178.73798,0.6338758,986.88464,198.57729,0.58145297,975.71936,360.4488,0.6744793,1340.1882,715.803,0.56798637,1562.3547,719.0233,1
156,1083.2797,181.04678,0.7690092,986.88464,198.65498,0.5258794,974.67053,361.1535,0.6865372,1340.1882,715.9197,0.608846,1562.3547,719.14,1
157,1081.8451,183.58057,0.8075702,986.08966,199.33145,0.572282,974.03973,361.7744,0.69101363,1339.6835,715.9197,0.6243226,1561.85,719.14,1
158,1079.4674,184.06845,0.79426837,985.38824,200.16055,0.41368094,972.5216,363.2887,0.7387778,1338.1721,715.9197,0.5771294,1560.3386,719.14,1
170,1066.5253,187.22392,0.8371258,969.9292,207.44913,0.5401965,963.0008,367.82614,0.5881416,1325.911,718.7818,0.5285532,1548.0775,722.0021,1
171,1068.3887,186.95523,0.8144844,969.7912,205.87123,0.5318594,963.3467,367.83575,0.59047407,1325.911,718.7818,0.517108,1548.0775,722.0021,1
172,1069.3951,186.80008,0.8104151,968.8462,205.7331,0.56247145,966.3408,367.83575,0.56690377,1325.911,718.7818,0.50671166,1548.0775,722.0021,1
179,1070.6814,186.54189,0.75021565,968.7376,204.65005,0.7014514,968.045,368.1996,0.6199976,1327.8219,719.0984,0.4960216,1549.9884,722.3187,1
180,1073.7709,186.89948,0.7731054,980.41675,204.7454,0.6014531,968.045,366.60583,0.6144723,1329.7104,719.0984,0.5239584,1551.8769,722.3187,1
188,1073.585,188.03775,0.85400724,974.6162,210.24031,0.6638027,965.0583,366.81165,0.5612208,1326.6389,718.356,0.46564534,1548.8054,721.5763,1
189,1069.9983,189.40627,0.7963236,974.6061,211.15346,0.71335375,960.34534,369.49548,0.6281041,1326.6389,719.201,0.5108402,1548.8054,722.4213,1
190,1066.4331,190.06342,0.8582043,974.1092,211.15346,0.6238164,959.44336,370.29834,0.61852777,1326.6389,719.2929,0.48913127,1548.8054,722.5132,1
191,1066.2446,190.06354,0.8582314,974.0995,211.21492,0.6085465,959.36414,371.5869,0.57994723,1327.1389,719.68036,0.51821285,1549.3054,722.90066,1
192,1061.033,192.86067,0.8370108,961.5898,211.5311,0.6888459,957.0526,375.85938,0.7237054,1326.6389,719.6978,0.5324368,1548.8054,722.9181,1
193,1059.2207,193.03577,0.8288612,961.0485,211.54008,0.7914724,955.4072,376.4257,0.7558313,1326.4849,719.9153,0.5494481,1548.6514,723.1356,1
194,1057.9583,193.03577,0.8085662,960.37146,211.66623,0.7807597,952.8768,376.4257,0.7580694,1327.1965,719.6978,0.51051134,1549.363,722.9181,1
195,1057.7578,193.03577,0.7962304,960.3592,211.54008,0.7748263,952.8768,376.5859,0.75937885,1327.1965,719.6978,0.5156762,1549.363,722.9181,1
196,1057.5669,193.03195,0.7756599,960.3457,211.5311,0.81162345,952.8768,376.5859,0.77368534,1327.279,719.5084,0.52816683,1549.4455,722.7287,1
197,1057.5317,192.27939,0.75369316,960.3457,211.36551,0.8219483,952.99854,376.4236,0.7627552,1328.688,719.01105,0.507973,1550.8545,722.23135,1
198,1057.5317,192.03212,0.7494403,960.3457,211.22504,0.91565764,953.5231,375.74683,0.75321406,1329.4141,719.01105,0.5036182,1551.5806,722.23135,1
199,1057.5317,191.47435,0.7468882,960.46893,210.84834,0.87401295,955.5315,375.03387,0.7649701,1330.5934,719.01105,0.5214497,1552.7599,722.23135,1
200,1057.7809,190.73274,0.7788142,960.46893,210.84189,0.887006,955.5317,374.31113,0.75981253,1331.3744,719.1142,0.5501349,1553.5409,722.3345,1
201,1057.7892,190.72748,0.788144,960.47314,210.84021,0.86944366,955.60394,374.31113,0.7599041,1331.494,719.1182,0.5523603,1553.6605,722.3385,1
202,1057.7959,190.71878,0.7881042,960.47314,210.84189,0.8381953,955.89685,374.31113,0.7638348,1332.3422,719.1182,0.5311687,1554.5087,722.3385,1
203,1057.7959,190.67757,0.7777089,960.77936,210.84189,0.7719077,956.3951,374.3342,0.76427263,1332.63,719.1182,0.5240906,1554.7965,722.3385,1
204,1058.1719,190.47925,0.78158164,964.99036,213.90236,0.3509633,956.4453,374.45038,0.76447797,1332.7487,718.87305,0.5676487,1554.9152,722.09335,1
205,1058.2871,190.47925,0.77861536,964.99976,213.91508,0.3593113,956.4788,375.10336,0.77515167,1332.8965,718.7397,0.559531,1555.063,721.96,1
206,1058.2969,190.476,0.7784105,964.99976,213.93965,0.36902753,956.4809,375.10336,0.77545923,1332.9038,718.7054,0.55975974,1555.0703,721.9257,1
207,1058.3309,190.47925,0.78039813,964.99036,213.93965,0.37161747,956.4809,375.10336,0.7758773,1332.9038,718.6341,0.5471901,1555.0703,721.8544,1
208,1058.3927,190.48416,0.78738797,964.92267,213.93571,0.37397525,956.4809,375.10336,0.7758929,1332.9038,718.6341,0.5404413,1555.0703,721.8544,1
209,1058.5884,190.50946,0.790045,964.9062,213.93869,0.38471767,956.1138,375.10336,0.77356404,1332.6111,718.4174,0.550726,1554.7776,721.6377,1
210,1058.5884,190.50946,0.79228973,964.68713,213.95125,0.3857024,955.98773,375.0956,0.77136594,1332.6111,718.3121,0.5758844,1554.7776,721.5324,1
211,1058.494,190.50946,0.79111254,964.67474,213.94106,0.38599607,955.98706,375.0925,0.7708979,1332.6111,718.1841,0.55076766,1554.7776,721.4044,1
212,1058.494,190.38339,0.79023254,964.6743,213.93954,0.39749593,955.86316,375.0925,0.7691409,1332.6793,718.0163,0.52853537,1554.8458,721.2366,1
213,1058.4031,190.34135,0.7865908,964.67474,213.93954,0.40244064,955.86237,375.0915,0.7690418,1333.2736,717.8751,0.51755327,1555.4401,721.0954,1
214,1058.3195,190.33548,0.7833385,964.6755,213.93954,0.40228447,955.86237,375.09082,0.77003235,1333.2736,717.8666,0.5186339,1555.4401,721.0869,1
215,1058.3131,189.908,0.78497666,964.6755,213.93272,0.4025906,955.86316,374.99835,0.76976043,1333.2736,717.8666,0.5019609,1555.4401,721.0869,1
216,1054.8795,189.53223,0.78314,965.3603,213.06319,0.31009662,956.0169,372.30536,0.7606651,1332.9946,717.8666,0.51839477,1555.1611,721.0869,1
217,1054.8795,189.53223,0.79574245,965.3709,212.99712,0.3263127,956.0242,372.30536,0.77101326,1332.9946,717.9069,0.50524855,1555.1611,721.1272,1
218,1054.8795,189.30728,0.8201547,965.5481,212.96776,0.3182532,956.1961,372.30536,0.77151,1332.9946,717.9784,0.50448394,1555.1611,721.1987,1
219,1054.9181,189.53223,0.8192739,965.5481,212.9536,0.37222812,956.1961,372.69052,0.76866037,1333.5522,718.0241,0.53062004,1555.7187,721.2444,1
220,1055.3629,189.57121,0.8189529,965.5481,212.9536,0.3549429,956.23145,373.09573,0.7720565,1333.5691,718.23193,0.52583486,1555.7356,721.45223,1
221,1055.4258,189.57121,0.8271849,965.5026,212.91393,0.36580154,956.3517,373.57227,0.809905,1333.8303,718.23193,0.5281499,1555.9968,721.45223,1
222,1055.4498,189.34436,0.831267,965.5026,212.91393,0.37422255,956.3556,373.57227,0.8085124,1333.9469,718.23193,0.51561356,1556.1134,721.45223,1
223,1055.5201,189.34436,0.81208515,965.5026,212.91393,0.3809912,956.6311,373.57227,0.78651255,1334.1786,717.82007,0.5045455,1556.3451,721.04037,1
224,1055.7375,189.19049,0.796248,966.6473,213.05605,0.4332141,956.63715,373.4864,0.7782688,1334.1786,717.82007,0.47687986,1556.3451,721.04037,1
225,1055.7404,189.1871,0.79639316,966.65247,213.0611,0.43264624,956.6382,373.4864,0.77790207,1334.1786,717.80646,0.474172,1556.3451,721.02676,1
226,1056.396,189.1871,0.7911174,966.65533,213.06584,0.43029115,956.65674,373.4864,0.77999705,1333.6074,717.80646,0.4588542,1555.7739,721.02676,1
227,1056.4009,189.19049,0.79144347,966.6586,213.06956,0.4291893,956.7462,373.5961,0.77024645,1333.5508,717.0366,0.49268994,1555.7173,720.2569,1
228,1058.3723,190.00134,0.7731551,1776.8231,945.22955,0.35253617,958.8505,374.7888,0.7461925,1333.1531,715.98694,0.5816186,1555.3196,719.20724,1
229,1058.3766,190.00134,0.7803801,1776.8231,945.2419,0.36497986,958.8526,374.7888,0.74853057,1332.5356,715.84015,0.6069924,1554.7021,719.06045,1
230,1058.3811,190.00134,0.7809056,1776.8231,945.2419,0.36795673,958.92584,374.7888,0.74909365,1332.5356,715.5111,0.60047704,1554.7021,718.7314,1
231,1058.4094,189.98521,0.77671087,1776.8231,945.22955,0.36504957,959.0581,374.63025,0.7448949,1332.45,715.51044,0.6019833,1554.6165,718.73074,1
232,1058.5891,189.65257,0.7676643,1776.8231,945.2254,0.36674973,959.0581,374.62405,0.7451846,1332.3698,715.20074,0.5862521,1554.5363,718.42104,1
233,1058.5966,189.63419,0.7650812,1776.8424,945.2048,0.36551666,959.0583,374.6221,0.7454559,1332.3698,715.1841,0.5896717,1554.5363,718.4044,1
234,1058.6411,189.62833,0.76330775,1776.8424,945.18835,0.3682102,959.0581,374.6155,0.7462515,1332.322,715.17065,0.5896827,1554.4885,718.39095,1
235,1058.6411,189.6279,0.76442945,1776.8424,945.18835,0.36855197,959.058,374.61545,0.7460864,1332.3197,715.17065,0.58995056,1554.4862,718.39095,1
236,1058.6422,189.62134,0.764006,1776.8406,945.18835,0.36880282,959.05774,374.60876,0.7469993,1332.3175,715.1703,0.5897822,1554.484,718.3906,1
237,1058.6422,189.62134,0.76416093,1776.526,945.2382,0.4072225,959.0569,374.6062,0.74676824,1332.3175,715.1703,0.5906782,1554.484,718.3906,1
238,1058.6422,189.5238,0.764315,1775.1,945.2382,0.3545413,959.0256,374.53674,0.7463141,1332.3171,715.17065,0.5906789,1554.4836,718.39095,1
239,1058.641,189.5238,0.76441765,1775.1,945.2382,0.35421106,959.02545,374.5361,0.7462108,1332.3162,715.1709,0.58760244,1554.4827,718.3912,1
240,1056.5262,189.5238,0.7682891,1775.1,945.05444,0.29828194,957.7972,374.34967,0.7023477,1331.8516,715.3749,0.6448917,1554.0181,718.5952,1
241,1056.3307,189.53325,0.7712909,1778.0287,945.0458,0.29554442,957.79553,374.3483,0.69216305,1331.6915,715.61346,0.6301765,1553.858,718.83376,1
242,1056.2744,189.65681,0.77830565,1778.0287,944.998,0.2962177,957.7949,374.3483,0.69158244,1331.2839,715.828,0.60465956,1553.4504,719.0483,1
243,1056.2467,189.65999,0.79448366,1778.0287,944.998,0.29823798,957.7949,374.34967,0.69145614,1331.2839,715.89185,0.6079938,1553.4504,719.11215,1
244,1055.8048,191.39212,0.8152345,964.2382,216.22661,0.28153548,957.76434,375.09247,0.68038267,1331.2839,716.1101,0.575646,1553.4504,719.3304,1
245,1055.8048,193.02188,0.77445906,964.23224,216.22661,0.30159,957.7085,376.07834,0.6562934,1331.2505,716.2706,0.5649039,1553.417,719.4909,1
246,1055.8048,193.22746,0.7604338,964.23157,216.22661,0.32147816,957.6892,376.09906,0.6524865,1331.2505,716.4652,0.55767673,1553.417,719.6855,1
247,1055.9917,193.22746,0.737901,963.8177,216.36931,0.32141542,957.48145,376.3976,0.6376211,1330.8026,716.85156,0.52484494,1552.9691,720.07186,1
248,1055.9917,193.02188,0.735932,963.8177,216.36931,0.3291281,957.48145,376.3976,0.63706946,1330.8026,717.0804,0.5182376,1552.9691,720.3007,1
249,1056.0029,193.05307,0.73921305,963.8177,216.36931,0.3210139,957.48145,376.3976,0.63377553,1330.8026,717.2875,0.5032124,1552.9691,720.5078,1
250,1056.0487,192.9808,0.72402394,964.58875,216.37968,0.33330885,957.86505,376.22937,0.5822721,1330.8026,717.3538,0.5014166,1552.9691,720.5741,1
251,1056.1941,192.97589,0.70292944,964.59973,216.4422,0.33072773,957.86584,376.22787,0.5824398,1330.8705,717.3538,0.5003394,1553.037,720.5741,1
252,1060.5149,192.68039,0.75761795,965.65753,217.11404,0.41573566,958.8782,375.98566,0.68474495,1330.8705,717.58545,0.60092705,1553.037,720.80575,1
253,1060.5149,192.68039,0.76704335,965.65857,217.11404,0.4259873,959.3373,375.46326,0.67948586,1330.5948,717.7835,0.5963548,1552.7613,721.0038,1
254,1060.5149,192.68039,0.7655283,1774.4302,944.49207,0.4084693,959.3373,375.45407,0.68074137,1330.4375,717.7835,0.569507,1552.604,721.0038,1
255,1060.5149,192.68039,0.7679393,965.65857,217.11404,0.4169915,959.3373,375.45187,0.6802704,1330.2037,718.16125,0.5752672,1552.3702,721.38155,1
256,1060.5035,192.64151,0.76537526,965.65753,217.1031,0.43002972,959.31384,375.0988,0.69774884,1330.2037,718.16406,0.5813096,1552.3702,721.38436,1
257,1060.4463,192.63118,0.760645,965.65857,217.0644,0.42802796,959.29,374.88303,0.7027479,1330.2037,718.4226,0.59804267,1552.3702,721.6429,1
258,1060.4515,192.63118,0.7632885,966.1202,216.98656,0.433552,959.29,374.87915,0.7019769,1330.3674,718.5975,0.5799996,1552.5339,721.8178,1
