scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
15,941.32336,242.9107,0.7752464,837.35156,244.37904,0.77095,836.22577,430.97122,0.47079393,1264.3894,663.21704,0.6874373,1585.0821,699.08194,1,,,
16,941.0668,243.27837,0.78327715,837.35156,244.39326,0.7719642,836.2141,430.9725,0.44630095,1264.293,663.65967,0.66668653,1584.9857,699.52457,1,,,
17,940.60876,243.34242,0.78627074,837.35156,244.51463,0.7702478,836.1922,431.40234,0.44621667,1263.7997,663.7416,0.68627626,1584.4924,699.6065,1,,,
18,940.60724,243.35672,0.78538376,837.3547,244.51718,0.7698005,836.17566,431.4181,0.47367135,1263.7648,663.77313,0.69503427,1584.4575,699.63803,1,,,
19,940.23865,243.51695,0.79039156,837.35614,244.51718,0.7673789,836.08417,431.5399,0.49009848,1263.7408,663.95105,0.6938535,1584.4335,699.81595,1,,,
20,940.2346,243.51726,0.790192,837.3584,244.51764,0.767213,836.024,431.54654,0.48312446,1263.6411,663.95483,0.6874368,1584.3338,699.81973,1,,,
21,940.1639,243.82928,0.7874832,837.3883,244.51764,0.7650206,836.01526,431.54654,0.46107557,1263.4014,664.11176,0.6905314,1584.0941,699.97666,1,,,
22,940.1639,243.86249,0.787226,837.3998,244.52016,0.7647979,835.8617,431.54654,0.49150732,1263.311,664.23914,0.6877211,1584.0037,700.10404,1,,,
23,940.1639,243.86519,0.787605,837.42096,244.52728,0.76412725,835.1291,431.29907,0.498351,1262.4633,664.3003,0.7012937,1583.156,700.1652,1,,,
24,940.4367,243.95448,0.8346304,839.8117,254.20279,0.798491,832.9498,429.8203,0.64344347,1262.3295,664.3388,0.70217764,1583.0222,700.2037,1,,,
25,940.632,244.03917,0.83296376,840.2735,254.34244,0.80620337,832.8855,429.72882,0.64915687,1261.6406,664.4506,0.7158539,1582.3333,700.3155,1,,,
26,940.6354,244.03917,0.82927257,840.30054,254.6673,0.8036114,832.8822,429.72882,0.646076,1261.5321,664.4506,0.7125481,1582.2248,700.3155,1,,,
27,940.6399,244.03917,0.84133494,840.5256,255.13974,0.795665,832.83246,429.72882,0.6280225,1260.8905,664.3956,0.71854156,1581.5832,700.2605,1,,,
28,940.6526,244.01723,0.8384722,840.57996,255.27786,0.79757905,832.83246,429.81427,0.64873356,1260.8044,664.3542,0.7239503,1581.4971,700.2191,1,,,
29,940.6911,244.01288,0.8407485,840.72565,255.58969,0.79172564,832.83246,429.8938,0.63412577,1260.479,664.3542,0.7307894,1581.1717,700.2191,1,,,
30,940.6933,244.01288,0.8417599,840.73175,255.59885,0.78972054,832.6598,429.9084,0.6374815,1260.3794,664.2071,0.73136085,1581.0721,700.072,1,,,
31,940.6933,244.01288,0.8454867,840.77124,255.65062,0.7893404,832.5979,429.9084,0.62706345,1260.1685,662.5532,0.7625402,1580.8612,698.4181,1,,,
32,940.6933,244.39796,0.8464779,840.81726,256.12314,0.7867763,832.48755,430.4283,0.65950686,1259.8702,662.4395,0.7446407,1580.5629,698.3044,1,,,
33,939.96954,244.39856,0.8373662,841.13916,259.8057,0.7541087,831.64166,430.8469,0.64524,1259.8617,662.33527,0.72061056,1580.5544,698.20017,1,,,
34,939.96954,244.39856,0.8365013,841.13916,259.8057,0.76743466,831.5778,431.01303,0.6551456,1259.8053,662.4395,0.71910805,1580.498,698.3044,1,,,
35,939.96954,244.39796,0.8363611,841.13916,260.0405,0.7682593,831.57227,431.30054,0.65678656,1259.7352,662.44,0.725596,1580.4279,698.3049,1,,,
36,940.11285,244.17218,0.77448267,839.1072,260.0405,0.73414993,831.57227,431.46036,0.5307063,1259.8053,662.4395,0.7569927,1580.498,698.3044,1,,,
37,940.17645,244.17218,0.75432104,838.7699,259.2787,0.7264359,831.2991,431.46036,0.48793033,1259.8617,662.43634,0.7608238,1580.5544,698.30124,1,,,
38,940.3846,244.17218,0.7545591,838.72107,259.2787,0.7216226,831.2991,431.7626,0.49582246,1259.9858,662.44,0.76156706,1580.6785,698.3049,1,,,
39,940.35156,244.21283,0.7573786,838.7699,259.36755,0.717916,831.57227,432.12753,0.45702705,1260.2249,662.44,0.74093187,1580.9176,698.3049,1,,,
40,940.3678,244.42189,0.7588908,838.72107,259.36755,0.7231369,831.8849,432.35733,0.47742376,1260.7164,662.736,0.7387788,1581.4091,698.6009,1,,,
41,940.3678,244.66318,0.75155157,838.70905,260.10153,0.7243291,831.90137,432.78534,0.46856022,1260.735,662.762,0.74098843,1581.4277,698.6269,1,,,
42,940.35156,244.66814,0.7486589,838.67194,260.17184,0.7210717,832.00415,432.87845,0.4796095,1261.1107,662.762,0.73466706,1581.8034,698.6269,1,,,
43,940.35156,244.66814,0.7527924,838.6139,260.17245,0.71718454,832.09686,432.87845,0.5190883,1261.2223,662.762,0.7423781,1581.915,698.6269,1,,,
44,940.3678,244.66814,0.7525025,838.2887,260.38193,0.7067529,832.4328,432.87845,0.5040299,1261.2871,662.71027,0.7379171,1581.9798,698.57517,1,,,
45,940.3661,244.58392,0.75995106,838.15454,260.4602,0.69839513,832.4328,432.6288,0.5095017,1261.6835,662.15796,0.7462057,1582.3762,698.02286,1,,,
46,940.3661,244.58392,0.7583152,838.15454,260.4602,0.6977728,832.4328,432.62515,0.5100246,1261.6842,662.13696,0.74614847,1582.3769,698.00186,1,,,
47,940.3661,244.58392,0.7574136,838.15454,260.38193,0.7074325,832.4543,432.1674,0.5060581,1261.6858,662.1368,0.7466407,1582.3785,698.0017,1,,,
48,939.6633,245.56468,0.79924434,838.97784,257.87027,0.743294,832.4543,432.0977,0.5292216,1261.9445,661.5887,0.7356687,1582.6372,697.4536,1,,,
49,939.6334,245.62724,0.78812784,838.97784,257.35562,0.75130343,832.4543,432.0977,0.5040509,1261.965,661.5887,0.7428684,1582.6577,697.4536,1,,,
50,939.6334,245.62724,0.78920525,838.9993,257.35562,0.75396717,832.4543,432.0977,0.5059296,1262.0248,661.5887,0.7557512,1582.7175,697.4536,1,,,
51,939.6633,245.62724,0.7888765,838.97784,257.33603,0.7543143,832.7477,432.30228,0.50749934,1262.0248,661.58923,0.7497849,1582.7175,697.45413,1,,,
52,939.68005,245.63327,0.7848856,838.9734,257.33533,0.75214815,832.82263,432.30878,0.5001084,1262.2178,661.6686,0.7567681,1582.9105,697.5335,1,,,
53,939.6915,245.79805,0.79862076,838.9734,257.33603,0.75453454,833.34064,432.41913,0.49187383,1262.8846,661.748,0.7393695,1583.5773,697.6129,1,,,
54,939.7176,246.22017,0.7968294,839.2196,257.27692,0.751042,833.56415,432.70822,0.4735551,1263.1162,662.6043,0.7250507,1583.8089,698.4692,1,,,
55,940.1884,246.5824,0.8034176,839.453,257.18216,0.764704,834.3728,433.96735,0.4566467,1263.1162,662.60913,0.71293044,1583.8089,698.47403,1,,,
56,940.1884,246.76747,0.8071771,839.6486,257.18216,0.7633908,834.3728,434.56436,0.4638594,1263.1162,662.60913,0.72603995,1583.8089,698.47403,1,,,
57,940.1884,246.7675,0.8076822,839.6486,257.8329,0.76367056,834.3728,435.0086,0.47141054,1263.0188,662.6043,0.7170964,1583.7115,698.4692,1,,,
58,940.1884,247.05869,0.8078702,839.6517,257.53598,0.76107854,833.5027,435.0086,0.51139957,1261.8545,662.17664,0.74031436,1582.5472,698.04154,1,,,
59,940.1906,247.10905,0.81528646,839.7604,258.14316,0.74359643,833.5027,435.0086,0.5070845,1261.8545,661.7879,0.734667,1582.5472,697.6528,1,,,
60,940.99835,247.10905,0.7487599,839.77057,258.25095,0.7048104,833.5027,433.6296,0.6399606,1261.8545,661.53235,0.75915074,1582.5472,697.39725,1,,,
61,941.0586,247.05869,0.76311153,839.84625,258.25095,0.7085159,834.37976,433.11395,0.63778263,1262.334,661.4152,0.7833978,1583.0267,697.2801,1,,,
62,941.1915,247.02234,0.78329235,840.2401,257.85876,0.7123392,835.73157,433.11395,0.69887584,1263.7758,661.4026,0.7593777,1584.4685,697.2675,1,,,
63,942.5009,247.02234,0.74757224,840.2401,257.85876,0.6999717,835.88495,433.1769,0.6922334,1263.963,660.66425,0.74159855,1584.6557,696.52915,1,,,
64,942.5798,247.02234,0.7524789,840.9195,257.85876,0.70438325,836.0246,433.1769,0.68430763,1264.1045,660.3351,0.7404894,1584.7972,696.2,1,,,
65,942.72144,247.34958,0.7696095,840.933,257.85876,0.7074683,836.36664,434.18622,0.66360134,1264.1218,660.3351,0.7429898,1584.8145,696.2,1,,,
66,945.42065,248.68936,0.722454,843.0873,258.65805,0.70128495,838.96844,434.70398,0.6913366,1265.8042,660.3351,0.72159445,1586.4969,696.2,1,,,
67,946.382,248.68936,0.7446381,843.34656,258.65805,0.69436675,839.23566,434.70398,0.6577491,1266.5073,660.3351,0.7504244,1587.2,696.2,1,,320.6927,35.8649
68,946.40924,247.34958,0.73465115,843.38745,258.65805,0.6896989,839.2985,434.18622,0.6790523,1266.5244,660.3029,0.7492679,1587.2171,696.1678,1,,,
69,948.986,244.62755,0.6934573,848.1676,256.98187,0.6498059,840.30927,430.66882,0.71970564,1267.2761,658.6671,0.75131196,1587.9688,694.532,1,,,
70,951.1166,240.9333,0.7121978,848.53326,249.60654,0.7021377,841.7396,426.68567,0.7140051,1267.4603,654.6083,0.73428315,1588.153,690.4732,1,,,
71,952.98145,237.53174,0.7582407,849.09705,247.3219,0.64998007,841.98315,421.37515,0.5768823,1267.6975,651.5821,0.7200791,1588.3902,687.447,1,,,
72,956.1495,235.70525,0.82025236,850.41095,247.21057,0.7001698,846.8493,421.34195,0.5489378,1268.0929,650.50726,0.63832855,1588.7856,686.37216,1,,,
73,956.43713,234.39282,0.8253255,851.1732,247.0834,0.68050337,847.37225,420.86325,0.48137566,1268.3016,650.4472,0.65081704,1588.9943,686.3121,1,,,
74,957.1201,233.868,0.82413477,851.19135,246.65831,0.6901486,847.58435,420.67566,0.5019779,1268.5941,649.86365,0.6401441,1589.2868,685.72855,1,,,
75,958.44495,231.74835,0.81797695,851.19135,244.28522,0.7208981,848.6067,419.3394,0.5406033,1268.9639,648.78687,0.61235976,1589.6566,684.65177,1,,,
76,958.82837,231.74835,0.79839736,851.2161,244.25734,0.70784974,848.6067,419.32785,0.5294096,1268.9639,648.65564,0.6000125,1589.6566,684.52054,1,,,
77,958.82837,231.74835,0.79825693,851.2161,244.03032,0.7092974,848.6067,419.32785,0.5352761,1268.9639,648.65564,0.6045833,1589.6566,684.52054,1,,,
78,958.82837,231.79663,0.80402863,851.2161,244.03032,0.72106725,847.2865,419.32785,0.5288003,1268.9088,648.65564,0.6070447,1589.6015,684.52054,1,,,
79,958.3689,232.706,0.8410955,851.15497,244.03032,0.7200275,846.2864,419.5099,0.53968793,1268.3414,649.55444,0.62264884,1589.0341,685.41934,1,,,
80,954.3234,232.90634,0.80813545,848.66003,244.03032,0.7252785,844.20703,420.19226,0.48744616,1267.7831,649.55444,0.6444186,1588.4758,685.41934,1,,,
81,953.1602,232.90634,0.74989206,848.20013,244.03032,0.7332636,843.81305,420.19226,0.4718627,1267.4004,649.55444,0.6392979,1588.0931,685.41934,1,,,
82,952.0935,232.90634,0.7787224,847.65393,243.15271,0.74222606,843.78656,420.19226,0.48310992,1267.3212,648.5382,0.64758146,1588.0139,684.4031,1,,,
83,951.1388,231.20844,0.75014365,845.04297,241.0798,0.71292126,842.8963,419.52676,0.4279655,1267.2296,647.1483,0.68902624,1587.9223,683.0132,1,,,
84,946.11096,228.5288,0.73364556,844.84515,236.32968,0.8162432,841.302,417.8515,0.53130794,1266.4767,646.76044,0.74748176,1587.1694,682.62534,1,,,
85,945.91504,228.10567,0.75212073,844.40137,235.52008,0.81166637,840.0393,416.39102,0.5279467,1266.4767,646.2961,0.7591979,1587.1694,682.161,1,,,
86,945.51855,227.26532,0.7452499,844.2537,234.73682,0.7912537,839.32153,414.6597,0.43767127,1266.4767,644.394,0.78087735,1587.1694,680.2589,1,,,
87,945.2932,225.21436,0.70851415,844.1971,232.70944,0.6933793,839.3136,412.0278,0.52245003,1267.026,642.3913,0.79296124,1587.7187,678.2562,1,,,
88,945.2932,224.84967,0.7154193,844.02106,232.2534,0.6941761,838.59534,411.37817,0.4484209,1267.5594,642.0301,0.78015554,1588.2521,677.895,1,,,
89,945.2932,224.8399,0.73643345,843.2821,231.85242,0.73608553,837.89734,408.90366,0.21071313,1268.794,641.2627,0.7548856,1589.4867,677.1276,1,,,
90,945.2949,224.8399,0.72538334,843.25397,231.20422,0.7082652,837.85645,408.55063,0.32747987,1271.0065,639.5417,0.7951906,1591.6992,675.4066,1,,,
91,944.83594,222.00331,0.6762579,842.3259,229.53685,0.7229297,837.80365,407.47458,0.31640038,1274.5643,637.37665,0.8294488,1595.257,673.24155,1,,,
92,944.83594,220.68399,0.7203044,842.0425,228.49597,0.73762023,837.80365,405.59598,0.4171653,1277.5603,635.71204,0.83424306,1598.253,671.57694,1,,,
93,943.59247,218.00676,0.7938862,841.6727,225.70592,0.736405,836.2298,403.93024,0.33143094,1279.1204,634.19556,0.8633498,1599.8131,670.06046,1,,,
94,942.96356,215.10696,0.817208,840.96375,223.52391,0.82093024,835.4252,402.3983,0.40213165,1281.1072,631.841,0.94336057,1601.7999,667.7059,1,,,
95,942.0509,214.28827,0.84004813,840.87885,223.2211,0.8278425,834.82086,400.56714,0.4137437,1284.0187,629.8548,0.8730327,1604.7114,665.7197,1,,,
96,942.0377,211.85551,0.8054982,840.4549,220.16577,0.75090814,834.0329,397.90543,0.61844283,1285.1368,628.3146,0.826604,1605.8295,664.1795,1,,,
97,942.0377,210.98271,0.8530372,839.179,218.46362,0.77042735,834.0329,396.57108,0.6697672,1285.7194,627.33466,0.7735274,1606.4121,663.19956,1,,,
98,942.0509,209.58102,0.7755976,838.8352,217.54465,0.76045406,834.0329,395.4775,0.71706647,1286.4135,625.5357,0.78596467,1607.1062,661.4006,1,,,
99,943.3812,206.14595,0.70721036,838.8352,215.37968,0.7449236,834.35,391.43597,0.7086275,1288.7903,622.23334,0.8559022,1609.483,658.09824,1,,,
100,943.8709,206.14595,0.72644645,838.8352,215.2037,0.72875655,834.4909,391.09427,0.66508096,1290.6033,620.48773,0.8656583,1611.296,656.35263,1,,,
101,943.88293,206.1054,0.71218544,838.8935,215.20328,0.7338755,834.7168,391.09427,0.6791648,1290.815,619.9545,0.864393,1611.5077,655.8194,1,,,
102,943.88293,206.10928,0.70273954,838.8935,215.19337,0.7356489,834.754,391.07437,0.6942796,1290.815,619.6078,0.8731923,1611.5077,655.4727,1,,,
103,943.8709,206.10928,0.7100524,838.9008,215.20328,0.7363568,834.72327,391.07437,0.6957033,1290.815,618.9545,0.8797568,1611.5077,654.8194,1,,,
104,943.90564,206.10928,0.70966095,838.9266,215.20328,0.7367821,834.754,391.09427,0.6927401,1289.98,618.63763,0.85465765,1610.6727,654.50253,1,,,
105,943.8678,206.10928,0.70979184,838.9266,215.28253,0.7382755,834.7602,391.13965,0.69081455,1288.8845,618.4564,0.823768,1609.5772,654.3213,1,,,
106,943.8678,206.29926,0.7010793,838.95844,215.28253,0.7351177,834.9577,391.07437,0.68891674,1287.9052,618.2784,0.83598053,1608.5979,654.1433,1,,,
107,943.90564,206.30408,0.6990153,838.9732,215.28253,0.73676205,835.0099,391.0667,0.71085465,1287.6737,618.23926,0.8381082,1608.3664,654.10416,1,,,
108,944.64746,206.30408,0.7290717,840.4731,211.54591,0.7704444,835.09766,390.23438,0.58051777,1287.6737,617.8928,0.85991204,1608.3664,653.7577,1,,,
109,944.89465,206.29926,0.7287101,840.484,211.54591,0.769727,835.1302,389.6069,0.5886258,1287.6737,617.5303,0.848961,1608.3664,653.3952,1,,,
110,945.965,205.93884,0.7497709,840.5421,211.33546,0.7722676,835.7699,389.53275,0.6077109,1288.4669,615.91675,0.8277701,1609.1596,651.78165,1,,,
111,946.91254,204.85736,0.7440935,840.8579,211.32465,0.7574713,835.8484,388.77292,0.5277168,1288.9651,614.81335,0.8492625,1609.6578,650.67825,1,,,
112,947.2965,204.80067,0.75044626,841.1161,211.31169,0.7658012,836.88257,387.99188,0.51403356,1289.7739,614.29175,0.8958224,1610.4666,650.15665,1,,,
113,947.3842,204.68155,0.7307548,841.51263,211.32465,0.7454027,837.1059,387.45056,0.5187676,1290.3628,614.29175,0.9124199,1611.0555,650.15665,1,,,
114,947.55084,204.58693,0.71625525,841.5338,211.32465,0.74650335,837.4878,387.45056,0.52187353,1290.4163,614.29175,0.91003025,1611.109,650.15665,1,,,
115,947.65015,204.58693,0.7202321,842.7174,211.81326,0.7431959,837.6337,387.45056,0.45811954,1290.6432,614.5729,0.92573225,1611.3359,650.4378,1,,,
116,947.65594,204.58693,0.7249308,842.99365,211.8448,0.74018574,838.0911,387.9992,0.4462296,1290.766,615.1264,0.9295521,1611.4587,650.9913,1,,,
117,947.6845,204.65489,0.7204141,843.11444,211.90334,0.7433697,838.09717,388.01193,0.45157266,1290.7933,616.07104,0.9199201,1611.486,651.93594,1,,,
118,947.6845,204.65489,0.72209185,843.11444,212.2112,0.73884106,838.2695,388.60852,0.42998025,1290.9858,616.23206,0.89681774,1611.6785,652.09696,1,,,
119,947.6845,204.82405,0.7267446,843.254,212.82487,0.72576106,838.27014,388.62857,0.4258552,1290.8214,616.2409,0.89933836,1611.5141,652.1058,1,,,
120,947.6845,206.80475,0.71384954,843.2943,215.08298,0.7727791,838.6483,389.73755,0.49708053,1290.7933,616.2409,0.9444068,1611.486,652.1058,1,,,
121,947.6453,206.80475,0.7035625,843.2943,215.38518,0.7541882,838.86194,389.73755,0.46230993,1290.8214,616.23206,0.94502926,1611.5141,652.09696,1,,,
122,947.6453,206.80475,0.7145408,843.2943,215.4327,0.7471073,839.11145,389.73755,0.42212182,1291.0187,615.91315,0.9541664,1611.7114,651.77805,1,,,
123,947.6453,205.47585,0.6818357,844.773,215.97243,0.7424214,840.0362,389.39917,0.4253001,1291.9105,615.1706,0.95657516,1612.6032,651.0355,1,,,
124,948.69867,205.47585,0.70075816,846.4339,218.36836,0.7163571,840.76935,389.25784,0.40544686,1292.6869,615.1706,0.9448685,1613.3796,651.0355,1,,,
125,948.8735,205.47585,0.69095856,846.5721,218.49275,0.72222257,840.9117,389.25784,0.41401923,1292.76,615.1706,0.93708825,1613.4527,651.0355,1,,,
126,949.2864,205.75076,0.6703449,848.6996,219.69467,0.7319103,841.8037,389.25784,0.42816272,1293.5413,615.5948,0.8948449,1614.234,651.4597,1,,,
127,950.2292,206.55295,0.662847,848.6996,220.01425,0.74564314,841.8069,389.43393,0.4925166,1293.5413,615.7871,0.8965409,1614.234,651.652,1,,,
128,950.24426,207.94371,0.6925741,848.6996,220.74202,0.7375258,841.8883,391.3829,0.5251901,1293.5413,616.7236,0.8632704,1614.234,652.5885,1,,,
129,950.24786,208.021,0.6923721,848.62195,220.7801,0.7355911,841.8069,391.39636,0.529381,1293.5397,616.72485,0.8637711,1614.2324,652.58975,1,,,
130,950.24786,208.23672,0.68052536,848.25824,220.7801,0.74861574,841.8037,392.31473,0.55409676,1292.7015,616.8843,0.8587603,1613.3942,652.7492,1,,,
131,950.2292,208.3476,0.70283157,847.9063,220.74202,0.7605473,841.70105,392.78387,0.5814361,1292.7015,617.1236,0.88751614,1613.3942,652.9885,1,,,
132,949.57947,208.62029,0.7807572,847.3375,214.48418,0.670083,841.70105,394.31528,0.53946656,1292.7015,617.1236,0.87885505,1613.3942,652.9885,1,,,
133,949.5151,208.62915,0.80264294,847.3375,214.48418,0.68151516,841.70105,394.31528,0.549056,1292.874,616.8843,0.8554371,1613.5667,652.7492,1,,,
134,949.5042,208.62029,0.7982405,847.3375,214.48418,0.6803782,841.7051,394.31528,0.5448716,1293.0648,616.61865,0.88894904,1613.7575,652.48355,1,,,
135,949.5021,208.62029,0.8035943,847.408,214.53923,0.68318725,841.9826,393.3241,0.5408874,1293.3853,616.61865,0.8764087,1614.078,652.48355,1,,,
136,949.5042,208.62029,0.80138665,847.40826,214.53923,0.68298876,841.9826,393.3052,0.5259333,1293.3853,616.61865,0.86488783,1614.078,652.48355,1,,,
137,949.5021,208.62915,0.80126745,847.40826,214.53923,0.682961,841.9826,393.29565,0.5293016,1293.3853,616.7008,0.8684113,1614.078,652.5657,1,,,
138,949.5021,208.69968,0.8073353,847.4138,214.5378,0.6915387,840.9233,393.29565,0.48408702,1292.5182,618.0682,0.8541386,1613.2109,653.9331,1,,,
139,949.2766,208.69968,0.811372,847.4138,214.5378,0.69610214,840.8905,393.29565,0.47472245,1292.2389,618.24,0.8545375,1612.9316,654.1049,1,,,
140,949.24396,208.69968,0.80990136,847.3911,214.5378,0.6957158,840.8766,392.02948,0.48386928,1292.1241,618.24,0.85940486,1612.8168,654.1049,1,,,
141,948.8778,208.42699,0.7997509,847.1459,215.16017,0.6835166,840.7477,391.7888,0.4955346,1291.3855,618.24,0.8533801,1612.0782,654.1049,1,,,
142,948.3724,208.42699,0.8049411,847.0471,215.23557,0.6852155,840.7454,391.7276,0.38169757,1291.2423,618.2555,0.8594965,1611.935,654.1204,1,,,
143,948.3707,208.42699,0.80448896,847.0395,215.23969,0.6848379,840.2649,391.72556,0.3825208,1291.1027,618.3276,0.8805468,1611.7954,654.1925,1,,,
144,946.4479,208.83946,0.8435268,845.2303,217.1113,0.7349927,838.8303,391.26846,0.6914173,1290.9878,618.4496,0.92487395,1611.6805,654.3145,1,,,
145,946.31915,209.14604,0.85225266,845.19855,217.1575,0.7426088,838.40137,391.26688,0.6681482,1290.9878,618.7053,0.91243553,1611.6805,654.5702,1,,,
146,946.31915,209.14604,0.85253733,845.19855,217.1575,0.740255,838.399,391.261,0.6681066,1290.9878,618.7369,0.91372013,1611.6805,654.6018,1,,,
147,946.31915,209.14604,0.8531211,845.19855,217.1575,0.74044716,838.399,391.261,0.66674083,1290.9878,618.85675,0.91082996,1611.6805,654.72165,1,,,
148,946.3626,209.12396,0.8501726,845.1959,217.15358,0.7385639,838.399,391.2595,0.6666084,1290.9878,618.94965,0.9082885,1611.6805,654.81455,1,,,
149,946.44025,209.12396,0.84987605,845.1959,217.15358,0.7370535,838.3934,391.2595,0.67762524,1290.9767,618.96545,0.91027695,1611.6694,654.83035,1,,,
150,946.44025,209.12396,0.8495912,845.1811,217.15358,0.7372441,838.3928,391.261,0.6777031,1290.694,618.9742,0.9027353,1611.3867,654.8391,1,,,
151,946.44025,209.9543,0.8810723,845.1383,218.0436,0.74196935,837.70294,391.63275,0.67460674,1290.5258,619.32214,0.8880755,1611.2185,655.18704,1,,,
152,945.945,210.13121,0.8843644,845.1373,218.0436,0.74233353,837.6977,391.90503,0.67083496,1290.4946,619.6778,0.8641904,1611.1873,655.5427,1,,,
153,945.81775,210.63274,0.89170736,845.0693,218.07469,0.7484224,837.50323,391.90622,0.67027634,1290.3558,619.7313,0.85687,1611.0485,655.5962,1,,,
154,945.6443,210.63274,0.89202803,845.0683,218.07469,0.7495527,837.36615,392.04324,0.6668636,1290.1532,619.9062,0.85448384,1610.8459,655.7711,1,,,
155,945.6443,210.63274,0.8869017,845.0307,218.10278,0.7504175,837.36615,392.29108,0.65297204,1290.1334,619.9982,0.8480936,1610.8261,655.8631,1,,,
156,945.6443,210.1289,0.7938711,843.04767,218.96347,0.7379241,837.36615,397.21927,0.46997836,1290.1261,620.28796,0.8898697,1610.8188,656.15286,1,,,
157,945.8057,209.9118,0.7662823,843.04767,219.09,0.7498784,837.36615,397.29703,0.46263036,1290.1249,620.28906,0.8966247,1610.8176,656.15396,1,,,
