scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
15,1095.1407,180.77129,0.9735996,998.5038,201.7764,0.42361528,985.5835,367.90555,0.69870913,1365.8054,741.6712,0.5279703,1565.8054,741.6712,1,,
16,1093.7808,181.364,0.9946103,997.7046,202.34686,0.37626824,984.6226,367.9503,0.7271024,1364.0604,742.2126,0.5594603,1564.0604,742.2126,1,,
17,1090.1104,182.67957,0.95179456,994.8668,202.34686,0.5692879,981.1564,369.2641,0.7236514,1363.1599,742.5098,0.59252536,1563.1599,742.5098,1,,
18,1090.1049,183.06227,0.90437716,994.80884,202.3289,0.5867513,981.1564,369.88513,0.7451079,1363.1599,742.51074,0.6128494,1563.1599,742.51074,1,,
19,1089.893,183.08401,0.92588115,994.7347,202.3289,0.63502854,981.1564,369.88516,0.7484324,1362.6464,742.8573,0.5758782,1562.6464,742.8573,1,,
20,1090.1003,183.19412,0.9292028,994.80884,202.42014,0.6378562,981.6399,370.0658,0.7448214,1363.1599,743.0325,0.555685,1563.1599,743.0325,1,,
21,1090.1003,183.25967,0.88541114,994.8668,202.42014,0.62987095,981.64703,370.0658,0.74490714,1363.1693,743.20215,0.5687055,1563.1693,743.20215,1,,
22,1089.6171,183.41632,0.8942529,994.80884,202.42014,0.6315985,982.81805,370.7934,0.7033323,1363.2069,743.2905,0.5741997,1563.2069,743.2905,1,,
23,1089.4562,183.42473,0.8863353,994.7347,202.52359,0.65351015,982.8639,370.85434,0.7309334,1364.288,743.45557,0.5302937,1564.288,743.45557,1,,
24,1088.387,185.3039,0.8096705,994.09625,203.06572,0.64282924,983.0531,371.13696,0.77800155,1365.1224,743.69116,0.6729254,1565.1224,743.69116,1,,
25,1088.3401,187.09259,0.87365025,993.97766,203.31375,0.70042604,983.06866,371.48993,0.8476424,1365.4131,743.86566,0.63772106,1565.4131,743.86566,1,,
26,1088.3401,187.18706,0.9001048,993.79535,203.39864,0.70687044,983.0673,371.48993,0.8245504,1366.2343,744.17365,0.6678314,1566.2343,744.17365,1,,
27,1088.387,187.18706,0.92872405,993.90497,203.50955,0.6943631,983.0673,371.62958,0.8253441,1366.5463,744.1838,0.6387294,1566.5463,744.1838,1,,
28,1088.3909,187.18706,0.91709185,993.79535,203.63553,0.6942541,983.06866,371.63654,0.8246573,1366.6674,744.22345,0.62053627,1566.6674,744.22345,1,,
29,1088.4662,187.18706,0.86748135,993.675,203.88347,0.68577975,983.21405,372.19824,0.837095,1367.3613,744.22345,0.6363886,1567.3613,744.22345,1,,
30,1088.8928,186.74982,0.9149846,993.31085,203.88347,0.7057572,983.5078,372.19824,0.8276013,1367.4595,744.22345,0.580979,1567.4595,744.22345,1,,
31,1088.8928,186.74982,0.89474213,993.29816,203.88347,0.6943986,984.8729,372.19824,0.8763927,1368.4207,743.8309,0.5699859,1568.4207,743.8309,1,,
32,1088.8928,186.72484,0.87929,993.0688,203.48065,0.6852998,984.8729,372.1119,0.880283,1368.885,743.681,0.54161334,1568.885,743.681,1,,
33,1088.8157,186.71098,0.89022994,992.7983,203.28069,0.69510967,984.8806,372.10165,0.8810078,1368.885,743.68005,0.5414872,1568.885,743.68005,1,,
34,1088.8157,186.71098,0.9002513,992.7983,203.28069,0.6951148,984.8806,372.10165,0.88147724,1368.885,743.68005,0.53828716,1568.885,743.68005,1,,
35,1088.8157,186.71098,0.9000807,992.7983,203.28069,0.68922454,984.8806,372.10165,0.8824565,1368.5493,743.5137,0.54033947,1568.5493,743.5137,1,,
36,1090.8239,185.1985,0.81867963,994.98816,206.93167,0.7655149,989.31696,376.3292,0.73975384,1368.4421,743.45874,0.76456213,1568.4421,743.45874,1,,
37,1090.9458,184.79451,0.86537117,994.98816,206.98595,0.7692089,989.31696,376.3292,0.7238286,1368.4132,743.0551,0.69815844,1568.4132,743.0551,1,,
38,1091.0317,184.79451,0.87116194,995.0058,206.99287,0.76843554,989.31696,376.3292,0.72290194,1368.4132,743.0551,0.7079348,1568.4132,743.0551,1,,
39,1091.4873,184.77502,0.8719213,995.0058,206.98595,0.7741437,989.31696,376.3292,0.7152022,1368.5493,743.0551,0.6737371,1568.5493,743.0551,1,,
40,1091.4473,184.77502,0.8655832,994.98816,206.98595,0.7574677,989.32416,376.3292,0.7166783,1369.4554,743.05536,0.6760083,1569.4554,743.05536,1,,
41,1091.1282,184.80261,0.8940753,994.9633,205.7419,0.78106326,989.97833,376.47803,0.728384,1372.5671,743.9564,0.6349568,1572.5671,743.9564,1,,
42,1091.4473,185.08888,0.8549558,995.0058,205.52715,0.7847035,991.0508,378.0442,0.77538943,1372.6125,743.9564,0.71293163,1572.6125,743.9564,1,,
43,1092.2584,185.08888,0.852621,995.344,205.52715,0.7705319,991.0977,378.08237,0.78108966,1372.6305,743.9564,0.7215638,1572.6305,743.9564,1,,
44,1093.1919,185.13213,0.8761736,996.3946,205.52715,0.7889144,991.21204,378.157,0.7301218,1372.811,743.9058,0.7199076,1572.811,743.9058,1,,
45,1093.1919,185.13213,0.8915396,996.3946,205.53873,0.78532666,991.21844,378.27448,0.7232532,1372.811,743.8023,0.6845443,1572.811,743.8023,1,,
46,1093.3721,185.13213,0.88707906,996.50586,205.55838,0.78889906,991.21844,378.27448,0.72026604,1372.811,743.7267,0.7098737,1572.811,743.7267,1,,
47,1093.5602,185.14566,0.8869858,996.57025,205.58687,0.7848615,991.21844,378.27448,0.72024405,1372.4176,743.6264,0.6437474,1572.4176,743.6264,1,,
48,1093.3064,186.74594,0.7762946,998.56976,206.0113,0.6861203,991.21844,376.40295,0.64524597,1371.6365,743.13135,0.728308,1571.6365,743.13135,1,,
49,1093.5602,186.8887,0.7777543,998.56976,206.21735,0.6625512,991.18005,376.17828,0.63511753,1371.6365,743.10034,0.6798939,1571.6365,743.10034,1,,
50,1093.5602,186.96715,0.7811099,998.56976,206.35417,0.657505,991.179,376.17828,0.64217687,1371.6365,743.09454,0.6909383,1571.6365,743.09454,1,,
51,1093.3064,187.009,0.76458573,998.5044,206.4438,0.6553566,991.179,376.17828,0.6400863,1371.9695,743.10034,0.68610597,1571.9695,743.10034,1,,
52,1093.1456,187.0607,0.78193295,998.37866,206.47624,0.65881157,991.1769,376.17947,0.6399789,1371.9921,743.13135,0.67889994,1571.9921,743.13135,1,,
53,1093.0856,187.06982,0.78082275,998.37866,206.47975,0.65798336,991.1769,376.18466,0.6416621,1371.9921,743.10034,0.6640652,1571.9921,743.10034,1,,
54,1092.9565,187.06982,0.8009208,998.37866,206.48547,0.65979415,991.1755,376.18494,0.6415162,1371.9921,743.09454,0.66446376,1571.9921,743.09454,1,,
55,1092.9398,187.12338,0.79589725,998.3855,206.4977,0.6579396,991.1755,376.18546,0.6416333,1372.041,743.088,0.66111374,1572.041,743.088,1,,
56,1092.9233,187.12338,0.7941983,998.3855,206.50552,0.6626907,991.17505,376.18546,0.64170605,1372.1499,743.0511,0.6047568,1572.1499,743.0511,1,,
57,1092.8788,186.98752,0.79876214,998.3861,206.50552,0.6604313,991.16516,376.18546,0.6414015,1372.3081,743.0435,0.5911883,1572.3081,743.0435,1,,
58,1092.8788,186.48055,0.7778382,998.3861,206.50552,0.66325474,991.16516,376.18546,0.61775815,1372.4779,742.57214,0.6192586,1572.4779,742.57214,1,,
59,1092.8788,186.27942,0.7812156,998.393,206.4772,0.66559565,991.16516,375.8605,0.63476324,1372.6262,742.1097,0.6486779,1572.6262,742.1097,1,,
60,1094.8668,185.92578,0.8313494,999.03595,205.58914,0.7063109,992.6769,374.41812,0.6414646,1374.0308,741.6346,0.5842499,1574.0308,741.6346,1,,
61,1094.9796,185.90878,0.86702776,999.50653,205.4178,0.7159176,992.6769,373.70764,0.6542511,1374.3416,741.5493,0.5799789,1574.3416,741.5493,1,,
62,1095.1685,185.8371,0.8644514,999.50653,205.4178,0.71565974,992.6967,373.70764,0.6494447,1374.588,741.4507,0.55385834,1574.588,741.4507,1,,
63,1095.3005,185.83368,0.83371794,999.51263,205.4178,0.7219555,992.6967,373.70764,0.64960706,1374.7853,741.4507,0.52505463,1574.7853,741.4507,1,,
64,1095.8608,185.83391,0.84741026,999.51263,205.46599,0.7025748,993.1433,373.7863,0.6192858,1375.3383,741.15735,0.6188641,1575.3383,741.15735,1,,
65,1096.0371,185.83368,0.8266158,999.50653,205.49223,0.71189255,993.1461,373.78885,0.6262866,1375.679,741.0552,0.6116771,1575.679,741.0552,1,,
66,1096.0519,185.81592,0.82947206,999.4838,205.49223,0.72031564,993.27826,373.79196,0.626313,1375.8447,741.05145,0.5927283,1575.8447,741.05145,1,,
67,1096.0688,185.81592,0.8259742,998.52026,205.51744,0.7202808,993.361,373.78885,0.62338877,1376.3812,740.9379,0.4850896,1576.3812,740.9379,1,,
68,1096.1947,185.81062,0.86104035,998.52026,205.51744,0.713108,993.45764,373.79196,0.6543026,1376.7426,741.05145,0.4555815,1576.7426,741.05145,1,,
69,1096.2267,185.78218,0.8729104,998.52026,205.45395,0.71927714,993.6849,373.9165,0.6449956,1377.0267,741.0552,0.47017395,1577.0267,741.0552,1,,
70,1096.5524,185.78218,0.8523021,998.8913,205.45395,0.7615442,993.80676,373.9165,0.66473174,1377.282,741.2861,0.4530099,1577.282,741.2861,1,,
71,1098.2836,185.78218,0.85375565,1000.68976,205.42744,0.74267805,995.0999,373.95822,0.6251237,1379.3356,741.47845,0.46782863,1579.3356,741.47845,1,,
72,1101.9257,186.50127,0.83162713,1003.4877,205.42744,0.8132812,998.0564,374.94403,0.6780436,1381.3837,741.6399,0.7114691,1581.3837,741.6399,1,,
73,1102.473,186.87535,0.8098612,1003.49,205.56384,0.813313,999.42065,375.42908,0.6731696,1382.9517,742.1473,0.5962075,1582.9517,742.1473,1,,
74,1103.002,186.88399,0.81859,1003.49,205.60117,0.8033596,999.42065,375.4922,0.69336957,1382.9517,742.1822,0.5412907,1582.9517,742.1822,1,,
75,1103.147,186.91582,0.8154848,1003.49,205.56384,0.80088574,999.42065,375.4922,0.69416714,1382.9517,742.25977,0.5144502,1582.9517,742.25977,1,,
76,1103.1871,187.08698,0.8382212,1003.4451,205.60117,0.7975851,999.40826,375.8788,0.7234784,1382.1418,742.3129,0.6111895,1582.1418,742.3129,1,,
77,1103.1871,187.09735,0.8352209,1003.4246,205.61206,0.7965444,999.40717,375.88257,0.723225,1382.1338,742.31696,0.61635274,1582.1338,742.31696,1,,
78,1103.147,187.09735,0.8349497,1003.4002,205.97229,0.7914859,999.3969,375.884,0.7230351,1381.229,742.31696,0.61130416,1581.229,742.31696,1,,
79,1103.0006,187.09735,0.8303138,1003.33105,205.97412,0.7700381,999.3747,375.884,0.7338624,1380.6785,742.3129,0.62917525,1580.6785,742.3129,1,,
80,1102.93,187.22754,0.8305863,1003.33105,205.97456,0.7698755,999.37384,375.96286,0.7338052,1380.0272,742.3594,0.63206285,1580.0272,742.3594,1,,
81,1102.6091,187.23831,0.83049715,1003.33105,205.97456,0.76775163,998.41656,375.965,0.7747849,1378.8818,742.40137,0.58126897,1578.8818,742.40137,1,,
82,1102.587,187.41504,0.8362078,1003.3436,206.08624,0.77792734,998.40576,376.00766,0.74805176,1378.2043,742.46423,0.60912895,1578.2043,742.46423,1,,
83,1102.5382,187.54626,0.8679822,1003.44037,206.22395,0.771121,998.2672,376.0349,0.7519728,1377.4723,742.6854,0.6129138,1577.4723,742.6854,1,,
84,1101.6941,189.00194,0.8927062,1003.7143,213.88199,0.6813999,996.40594,377.72937,0.6686217,1376.8446,742.7429,0.78625643,1576.8446,742.7429,1,,
85,1101.5869,189.35014,0.8578921,1003.7143,213.8907,0.66016114,996.34814,377.84045,0.6727321,1375.2502,742.88763,0.7589106,1575.2502,742.88763,1,,
86,1101.3945,189.36925,0.8697742,1003.7143,214.10727,0.66545147,996.22864,377.84595,0.6653439,1373.9181,742.9768,0.66918516,1573.9181,742.9768,1,,
87,1098.4233,189.72285,0.8436776,1003.1909,214.73997,0.6164364,993.97284,378.3753,0.6933241,1370.1102,744.9744,0.70534897,1570.1102,744.9744,1,,
88,1094.0996,194.80592,0.92862934,1002.3493,215.60667,0.6700099,993.8177,380.64847,0.69425404,1366.6633,747.65656,0.7806597,1566.6633,747.65656,1,,
89,1093.5328,196.17207,0.95406103,1002.1627,216.57727,0.6490626,992.4153,382.17538,0.71884894,1365.0391,747.65656,0.8122835,1565.0391,747.65656,1,,
90,1093.2532,196.76099,0.91256094,1001.2348,217.105,0.6198897,992.30896,382.23566,0.69092,1364.1873,747.7797,0.8150884,1564.1873,747.7797,1,,
91,1093.2346,196.99326,0.91202545,1001.2348,217.15654,0.6145349,992.30896,382.4041,0.6886536,1362.6353,747.7925,0.831757,1562.6353,747.7925,1,,
92,1093.1573,197.0568,0.9151334,1001.2102,217.17961,0.6060532,992.4153,382.51273,0.63329756,1360.5547,748.0064,0.715911,1560.5547,748.0064,1,,
93,1092.822,198.0776,0.9422586,1001.2011,217.15654,0.63113934,992.30896,382.52267,0.6514766,1356.7302,748.0064,0.7446925,1556.7302,748.0064,1,,
94,1091.534,198.0776,0.93026245,1000.86975,217.17961,0.61545014,992.0412,382.52267,0.6410354,1351.2117,748.0064,0.6873783,1551.2117,748.0064,1,,
95,1090.0951,198.0776,0.9396486,1000.3976,217.17961,0.6492427,991.44904,382.52267,0.62870336,1347.0878,747.0252,0.7689845,1547.0878,747.0252,1,,
96,1089.7211,196.87029,0.9412453,992.9458,217.12727,0.6121809,984.6316,378.14612,0.6625593,1344.3855,745.9296,0.6449046,1544.3855,745.9296,1,,
97,1089.5641,196.87029,0.93174964,992.9458,217.04979,0.6158834,984.2253,378.14612,0.69822645,1339.5862,744.96234,0.629234,1539.5862,744.96234,1,,
98,1089.3053,196.87029,0.95685554,992.9458,217.04979,0.6452893,984.2104,378.14612,0.6968931,1336.648,744.4246,0.6614469,1536.648,744.4246,1,,
99,1088.9003,197.277,0.9480018,992.664,216.85297,0.6366527,983.7543,378.4019,0.70008546,1336.383,744.3601,0.6578925,1536.383,744.3601,1,,
100,1088.9003,197.33315,0.9680475,992.664,216.69269,0.63805467,983.72906,378.4019,0.70027524,1336.383,742.60394,0.46473786,1536.383,742.60394,1,,
101,1088.6398,197.5961,0.9650362,992.1055,216.69269,0.5911184,983.4824,378.40912,0.6921184,1336.383,741.7226,0.4633479,1536.383,741.7226,1,,
102,1088.6398,197.5961,0.9587671,991.8095,216.69269,0.58679885,983.47955,378.40912,0.69257224,1337.1403,741.1717,0.5459704,1537.1403,741.1717,1,,
103,1088.5146,197.6276,0.95133114,991.8095,216.72453,0.57843596,983.47955,378.4019,0.6886064,1338.7029,739.92804,0.5367458,1538.7029,739.92804,1,,
104,1087.9264,199.0185,0.8993547,992.1055,217.53949,0.5836064,983.47955,378.39816,0.6944937,1339.043,738.90594,0.50380415,1539.043,738.90594,1,,
105,1087.9264,199.68571,0.86813116,992.39984,219.43196,0.63785046,983.4824,377.76495,0.69193524,1339.9128,737.64514,0.43906033,1539.9128,737.64514,1,,
106,1087.8707,200.05629,0.8683599,992.39984,220.4984,0.68779725,983.4964,377.76495,0.67774636,1339.9745,735.477,0.6997858,1539.9745,735.477,1,,
107,1087.8707,200.92151,0.8282486,992.39984,220.54692,0.70040077,983.49677,377.76495,0.68812317,1341.5337,734.3726,0.7065916,1541.5337,734.3726,1,,
108,1086.8691,200.92151,0.80480105,988.48,225.65381,0.67663836,985.1904,381.7159,0.8201559,1341.5337,732.00354,0.79005176,1541.5337,732.00354,1,,
109,1086.8691,200.92151,0.8373774,988.36523,226.0165,0.62436986,985.38477,381.76727,0.7737046,1339.9745,728.82007,0.71146923,1539.9745,728.82007,1,,
110,1086.8691,200.70294,0.8477607,988.36523,226.03116,0.61908704,985.38477,381.8041,0.77045953,1339.6523,727.2336,0.7468764,1539.6523,727.2336,1,,
111,1087.1752,200.59885,0.87323415,988.4269,226.03116,0.6266313,985.38745,381.76727,0.77330774,1335.9651,727.12744,0.6667763,1535.9651,727.12744,1,,
112,1087.3146,200.3656,0.9041866,988.4269,226.0165,0.60919404,985.38745,381.76727,0.77434385,1334.6366,726.7184,0.71875304,1534.6366,726.7184,1,,
113,1087.3146,198.16321,0.95516646,988.4826,222.47734,0.67839366,985.36945,379.24652,0.78452104,1333.5345,724.9898,0.7676789,1533.5345,724.9898,1,,
114,1087.3146,198.13652,0.9476875,988.4826,221.49529,0.6659807,983.9479,375.46576,0.80158544,1331.5292,723.6013,0.757704,1531.5292,723.6013,1,,
115,1088.536,195.98022,0.9131636,988.4826,218.94394,0.65388167,983.9421,374.70566,0.8519932,1331.5292,721.37286,0.74327344,1531.5292,721.37286,1,,
116,1088.536,194.19273,0.89550877,987.052,216.73576,0.62766993,983.8169,372.49948,0.8764973,1331.5292,719.8907,0.6773129,1531.5292,719.8907,1,,
117,1088.536,189.29692,0.91056156,987.052,211.93108,0.5368337,983.8169,368.59286,0.8257749,1331.6877,716.15076,0.7671085,1531.6877,716.15076,1,,
118,1090.6272,186.63126,0.84608555,987.052,207.8714,0.49113744,983.8169,365.95853,0.8610066,1331.9812,712.9804,0.7866953,1531.9812,712.9804,1,,
119,1092.8823,184.21672,0.8413504,991.72156,204.42188,0.61664075,984.15045,363.24738,0.8497454,1333.8402,710.88916,0.6254867,1533.8402,710.88916,1,,
120,1093.04,183.26782,0.8573807,997.39685,200.3806,0.59994274,986.4003,361.15323,0.6894648,1334.8411,710.39154,0.49385428,1534.8411,710.39154,1,,
121,1093.04,183.23872,0.83593214,997.39685,200.12149,0.61351764,986.4003,361.15323,0.68420726,1334.8411,710.39154,0.43329328,1534.8411,710.39154,1,,
122,1093.04,183.23872,0.84038544,997.39685,200.12149,0.6066809,986.4003,361.15323,0.68211055,1334.8411,710.39154,0.41749772,1534.8411,710.39154,1,,
123,1088.9481,183.23872,0.8521637,996.66345,200.12149,0.5908288,981.7719,361.64877,0.70555353,1333.758,711.2873,0.41045958,1533.758,711.2873,1,,
124,1088.2338,183.47539,0.80389726,996.1635,200.4807,0.54410976,980.10394,363.77005,0.77102447,1332.7235,713.6048,0.63152,1532.7235,713.6048,1,,
125,1087.4982,183.47539,0.75356925,995.9383,200.4807,0.42392957,979.6594,364.2268,0.77424455,1332.2368,714.5441,0.6499954,1532.2368,714.5441,1,,
126,1087.2303,183.47539,0.77432513,995.10144,200.4807,0.46622378,979.6594,364.2268,0.77338755,1332.076,715.2806,0.597433,1532.076,715.2806,1,,
127,1087.1105,183.47539,0.772291,994.9229,200.13445,0.35745856,979.61646,364.2268,0.7744425,1331.6727,715.7773,0.56674385,1531.6727,715.7773,1,,
128,1087.11,183.47539,0.776289,994.88965,197.86275,0.337567,979.61646,364.2268,0.8002182,1331.6472,715.95374,0.56328803,1531.6472,715.95374,1,,
129,1084.0046,183.9058,0.89433944,994.68463,197.86275,0.3743178,978.7596,364.2268,0.82199085,1331.0387,716.4798,0.56860363,1531.0387,716.4798,1,,
130,1082.5038,183.97891,0.908883,987.85016,198.11888,0.663114,976.4009,364.18478,0.79278,1330.8882,716.4798,0.57694703,1530.8882,716.4798,1,,
131,1082.432,183.98236,0.912822,987.63837,200.13445,0.4798741,976.3823,363.6815,0.79054034,1330.8882,716.4798,0.5333036,1530.8882,716.4798,1,,
132,1080.1696,183.98236,0.74289674,983.61664,204.59174,0.76545817,972.67114,360.5591,0.70247227,1330.8882,716.41095,0.80322194,1530.8882,716.41095,1,,
133,1080.1696,183.9058,0.7444582,983.61664,204.72998,0.76255196,972.11426,360.54892,0.68358564,1331.3806,716.41095,0.7635139,1531.3806,716.41095,1,,
134,1080.1696,183.86755,0.7505723,983.4925,204.73001,0.7661334,972.0974,360.41312,0.68242776,1332.3175,716.41095,0.7741347,1532.3175,716.41095,1,,
135,1080.3699,183.26599,0.75934166,983.517,204.85954,0.7679738,971.99866,360.2939,0.72079384,1332.8113,716.43463,0.79536575,1532.8113,716.43463,1,,
136,1080.4758,182.67966,0.76157767,983.517,204.85954,0.76121724,971.88983,360.21008,0.72494376,1332.9535,716.61414,0.74558353,1532.9535,716.61414,1,,
137,1080.7811,182.57964,0.726644,983.4925,204.85954,0.7627323,971.88983,360.1728,0.7145009,1333.2811,716.62634,0.7458618,1533.2811,716.62634,1,,
138,1080.9823,181.66107,0.8215076,983.237,204.71599,0.7606837,971.88983,359.45416,0.7866202,1333.5609,716.74976,0.7340787,1533.5609,716.74976,1,,
139,1082.1212,180.24864,0.79731643,982.8244,204.42249,0.7447911,972.77747,359.10626,0.83380646,1334.2227,716.74976,0.76136166,1534.2227,716.74976,1,,
140,1082.1956,180.24579,0.7901577,982.3184,204.25722,0.7294271,972.78186,359.0971,0.8325434,1334.2245,716.87897,0.7715945,1534.2245,716.87897,1,,
141,1082.1956,180.23897,0.7970239,982.3133,203.39015,0.7282496,973.288,358.48325,0.800884,1334.2245,716.88043,0.7637936,1534.2245,716.88043,1,,
142,1082.1212,180.23897,0.7963663,982.3133,203.3717,0.7309483,973.29236,358.48325,0.8010247,1334.2725,716.87897,0.76961404,1534.2725,716.87897,1,,
143,1081.6132,180.23897,0.78999686,982.3184,203.15436,0.6979648,973.3002,358.48325,0.7996673,1334.2844,716.87897,0.76641583,1534.2844,716.87897,1,,
144,1081.0223,180.8097,0.8464301,984.4224,200.31013,0.6662273,974.1387,361.29434,0.77311546,1334.2725,716.2381,0.81801087,1534.2725,716.2381,1,,
145,1081.0153,180.87192,0.8471136,984.4825,200.27882,0.66179556,974.1387,361.55966,0.7763192,1334.1771,716.2381,0.82385427,1534.1771,716.2381,1,,
146,1081.0223,180.87192,0.8523012,984.489,200.26694,0.6641091,974.1387,361.56088,0.79304,1333.7727,716.2381,0.79802626,1533.7727,716.2381,1,,
147,1081.0153,180.8097,0.8468752,984.489,200.20671,0.64808345,974.1374,361.55966,0.79245174,1333.6593,716.24585,0.8187718,1533.6593,716.24585,1,,
148,1080.9425,180.68942,0.8486986,984.489,200.17554,0.6557911,974.13025,361.55966,0.79365253,1333.5839,716.24585,0.7868884,1533.5839,716.24585,1,,
149,1081.0153,180.68942,0.85451263,984.1089,200.02133,0.63881373,974.13025,361.37732,0.7910364,1333.5839,716.24585,0.83284014,1533.5839,716.24585,1,,
150,1081.1405,180.66034,0.83772945,984.1089,199.86159,0.6236581,974.13025,361.35693,0.79134464,1333.5839,716.1931,0.7913972,1533.5839,716.1931,1,,
151,1081.1405,180.66034,0.86367595,984.1089,199.6524,0.6191988,974.16064,361.06705,0.7541826,1335.5665,716.1931,0.7551387,1535.5665,716.1931,1,,
152,1083.1737,180.68942,0.9073155,984.83466,199.64674,0.63464963,975.732,360.11456,0.75119036,1335.9696,716.117,0.7317326,1535.9696,716.117,1,,
153,1084.0574,180.76732,0.8983058,985.0966,199.64674,0.63147956,977.04767,360.11456,0.7431594,1337.9863,716.1931,0.7872622,1537.9863,716.1931,1,,
154,1084.0574,180.78392,0.9082035,986.3676,199.6524,0.6629981,977.04767,360.11456,0.7659975,1340.7926,716.2067,0.75454646,1540.7926,716.2067,1,,
155,1084.0574,181.15,0.9118577,987.14764,199.74768,0.66378975,977.04767,360.12164,0.75069803,1340.7926,716.268,0.7476544,1540.7926,716.268,1,,
156,1081.4216,183.0661,0.85987365,987.7705,202.6382,0.6901707,976.11163,362.82635,0.64433986,1340.7926,716.4326,0.88563436,1540.7926,716.4326,1,,
