scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
15,942.2995,241.18777,0.7287804,839.3522,251.05441,0.7835475,832.4094,429.77277,0.7748423,1261.9331,662.0846,0.74689645,1584.1877,704.6349,0.8114722
16,942.3042,241.50426,0.7531668,839.3522,251.08606,0.7768229,832.4651,429.4639,0.74092543,1261.7986,662.2919,0.77101284,1582.9851,704.9463,0.8152818
17,942.4383,241.77858,0.7602259,839.3522,251.10649,0.7901909,832.5175,429.4639,0.7317815,1261.3683,662.29553,0.7676541,1582.9851,704.9733,0.81736887
18,942.50635,241.77924,0.757487,839.30615,251.12164,0.7850221,832.52155,429.4639,0.7272926,1261.3611,662.31757,0.77358896,1582.9851,704.9753,0.81770414
19,942.50635,241.9397,0.76504135,839.2984,251.14575,0.7892947,832.5175,429.4995,0.7315872,1261.3417,662.32684,0.7820493,1583.4861,705.8487,0.80474824
20,942.4383,241.94283,0.76501155,839.2914,251.16911,0.7877931,832.4651,429.52274,0.73172,1261.2493,662.3632,0.7787813,1583.5668,705.88165,0.79581666
21,942.2451,242.15517,0.731011,839.1804,251.22919,0.7744625,832.4492,430.24326,0.7657683,1261.0693,662.57227,0.79087365,1583.5668,705.93054,0.80722207
22,942.2451,242.15517,0.7362398,839.1804,251.2717,0.7786718,832.4492,430.24326,0.78083706,1261.0114,662.57764,0.79367554,1583.4861,705.88165,0.8378913
23,942.2241,242.15517,0.7322003,839.1804,251.46358,0.7704825,832.4492,430.24326,0.7939092,1260.4655,662.6063,0.7937714,1583.4706,705.88165,0.8305881
24,942.2385,241.5846,0.8734726,840.5019,257.96274,0.83719224,832.9146,429.72766,0.8091551,1260.3019,662.57764,0.82108295,1581.8105,705.35614,0.66727924
25,942.2385,241.39035,0.83133316,841.2536,258.3907,0.84446454,832.9146,429.4728,0.82847023,1259.7249,662.8594,0.8181921,1581.8082,705.14606,0.6588635
26,942.2385,241.3795,0.82745934,841.2536,258.4744,0.8546888,832.9595,429.4728,0.8297883,1259.101,662.8833,0.7866268,1581.7883,705.1366,0.6598051
27,942.2241,241.3795,0.83471453,841.2536,258.59958,0.85932285,832.9595,429.4728,0.80936813,1258.942,662.8833,0.8061994,1581.7883,705.1366,0.6597129
28,942.1763,241.3795,0.8357197,841.05005,258.59958,0.83934194,832.9595,429.70883,0.86470276,1258.6022,662.8532,0.81922597,1581.7793,705.14044,0.659985
29,942.1763,241.46982,0.83635026,840.961,258.5624,0.84547347,833.2561,430.0133,0.87051344,1258.5205,662.8532,0.80612445,1581.7788,705.14044,0.659123
30,942.1586,241.47942,0.8349619,840.94244,258.4744,0.84310776,833.3569,430.21158,0.8719343,1258.4102,662.7628,0.79419535,1581.7621,705.14044,0.6594417
31,942.15106,241.49521,0.83703864,840.9375,258.5624,0.84469193,833.3569,430.29437,0.8651506,1257.5195,662.42816,0.78654844,1581.4874,705.14233,0.6676807
32,941.3452,242.32614,0.83942187,840.7412,258.5624,0.83624023,833.3569,430.29437,0.8957679,1257.1471,662.3612,0.79300165,1581.2789,705.14294,0.6395994
33,939.9337,243.19951,0.9185409,839.93475,259.37006,0.8025944,830.2771,430.29437,0.8261935,1257.139,662.3293,0.7768317,1581.2571,705.15076,0.63902813
34,939.9337,243.19987,0.9180103,839.93475,259.5342,0.8053706,830.26324,430.29437,0.83645386,1257.139,662.3612,0.79262954,1580.9608,705.53436,0.6180853
35,939.9337,243.20346,0.9188786,839.93475,259.53745,0.8060336,830.21906,430.25574,0.8637831,1257.139,662.41614,0.7960925,1580.9576,705.5359,0.61914784
36,940.36774,243.2562,0.8969041,840.1283,260.03384,0.8432388,829.8759,430.20007,0.8160507,1257.3232,662.3612,0.83679175,1580.8658,707.3104,0.8429241
37,940.3967,243.49211,0.9062332,840.14465,260.18127,0.85857856,829.4128,430.18597,0.82317054,1257.4655,662.3293,0.8521245,1580.8041,707.61884,0.8728467
38,940.3967,243.55869,0.8880987,840.14465,260.18127,0.854222,829.3937,429.63736,0.8046944,1257.7054,662.41614,0.8619165,1580.8041,707.61884,0.87112707
39,940.36774,243.61317,0.8874699,840.14465,260.18295,0.8729103,829.3937,429.39545,0.76782477,1257.9547,662.41614,0.852383,1580.8041,707.61884,0.86978596
40,940.26654,244.02327,0.8932545,840.37585,260.18295,0.86888593,829.3937,429.39545,0.772555,1258.6317,662.48926,0.8461258,1580.8931,707.5551,0.8749557
41,940.26654,244.16614,0.9056418,840.4377,260.32803,0.86298454,829.71204,429.39545,0.761656,1258.6561,662.5032,0.8416353,1580.9005,707.55176,0.8753112
42,940.26654,244.19052,0.89486927,840.51483,260.49966,0.8598291,829.71204,429.8543,0.76405865,1259.0623,662.5032,0.85334134,1580.9062,707.5485,0.8771215
43,940.31775,244.19052,0.89877915,840.51483,260.49966,0.8649607,829.7391,430.14178,0.7423611,1259.1238,662.48926,0.8563139,1580.914,707.5485,0.8776565
44,940.31866,244.19052,0.8975743,840.5659,260.49966,0.85499865,829.7391,430.32605,0.7218449,1259.3041,662.358,0.8359224,1580.9167,707.5504,0.87950844
45,940.31866,243.83418,0.8926339,840.5659,260.49966,0.8561759,830.1578,430.42487,0.78688735,1259.3041,661.8626,0.8277841,1580.9192,707.5504,0.87609375
46,940.43634,243.82715,0.88973534,840.8163,260.49966,0.858144,830.3454,430.4291,0.7630673,1259.3069,661.8541,0.8284511,1580.9307,707.5485,0.8763663
47,940.4953,243.81158,0.8916403,840.82947,260.5344,0.85751975,830.3969,430.50253,0.7652946,1259.3124,661.8375,0.831832,1580.9576,707.5474,0.87577724
48,940.7318,243.75879,0.8829028,841.39215,260.8656,0.77994114,831.4099,431.09036,0.75938874,1259.5029,661.0888,0.7790081,1581.9275,702.6157,0.7182988
49,940.7813,243.53185,0.86841375,841.4379,261.17526,0.7855609,831.45953,431.51566,0.7214589,1259.511,661.0692,0.77955353,1582.0306,702.6157,0.7190919
50,940.8088,243.51889,0.86919963,841.4553,261.3918,0.7861721,831.4952,431.58505,0.7440632,1259.5442,661.0591,0.7753082,1582.0327,702.6119,0.72148216
51,940.7813,243.51889,0.87168014,841.4732,261.46838,0.7875557,831.5097,431.58505,0.7477981,1259.5737,661.0566,0.7856788,1582.0338,702.6157,0.72134155
52,940.7813,243.53185,0.87739086,841.6998,262.39172,0.76208776,831.6866,431.58505,0.7412964,1260.0719,661.0566,0.7625007,1582.0343,702.6186,0.72087896
53,940.6846,244.16226,0.8774328,842.713,262.41022,0.7511783,832.3462,431.58743,0.7909459,1260.7249,661.0566,0.76501626,1582.3372,702.6575,0.7225314
54,940.6308,245.09988,0.8788682,842.7416,262.67383,0.78477186,832.3462,431.58743,0.79367423,1260.839,661.6144,0.7549933,1583.7498,702.7868,0.7118897
55,940.5702,245.99263,0.88191736,842.9042,262.67383,0.7773145,832.3462,432.075,0.78249305,1260.839,661.64,0.74889535,1583.7498,702.7912,0.7103147
56,940.5554,246.48697,0.86648566,842.9042,262.66974,0.7719733,832.3462,432.12042,0.7315444,1260.839,661.70886,0.7610736,1583.7522,702.792,0.7092047
57,940.5554,246.52249,0.86380494,842.9042,262.66974,0.77140296,832.3462,432.24832,0.7312842,1260.8108,661.70886,0.763308,1583.7498,702.8193,0.71499
58,940.5554,246.52249,0.90050423,842.12537,262.689,0.76943165,832.38293,432.94775,0.7655152,1259.2258,661.64,0.7588151,1583.743,702.83075,0.7166172
59,940.5702,246.57352,0.8836714,841.6588,262.93365,0.76700324,832.4883,433.1333,0.7630602,1259.2258,661.4384,0.7777998,1583.7404,702.83124,0.7169685
60,941.477,247.102,0.93567413,841.6588,263.1046,0.7163001,832.5898,434.1595,0.8162403,1259.2258,661.32434,0.7644166,1583.2502,703.5415,0.92033505
61,941.7,246.57352,0.9078998,841.6588,263.1046,0.7649651,833.0447,434.1595,0.83383316,1259.9576,660.874,0.74554646,1583.1907,703.613,0.8817445
62,941.966,246.22931,0.8913568,842.8832,262.93365,0.74247015,833.84674,434.1595,0.81988764,1261.3838,660.7396,0.7227287,1583.1907,703.96094,0.8947257
63,942.4521,246.57352,0.8936015,843.1476,263.1046,0.7735484,834.5931,434.2396,0.8500345,1261.7937,659.5169,0.73870045,1583.2502,703.96094,0.8952332
64,942.982,246.83598,0.892735,843.3493,263.1046,0.78287643,834.5955,434.32037,0.8623344,1261.9226,659.4431,0.78995353,1583.47,703.9833,0.8710208
65,943.0666,246.83598,0.85969716,843.4188,265.11377,0.7543383,834.61597,435.76913,0.8717253,1262.1294,659.4431,0.7455099,1583.5834,703.9833,0.86499363
66,943.9079,248.26167,0.8846909,844.9601,265.44867,0.76072586,837.2216,436.18915,0.7904663,1263.0216,659.4431,0.71515375,1584.5233,704.0094,0.79905295
67,944.8589,248.26167,0.9004414,845.59106,265.44867,0.71623546,837.3446,436.18915,0.73862135,1263.312,659.4431,0.7175557,1584.9392,705.3018,0.7384456
68,945.056,246.83598,0.8917464,845.6972,265.44867,0.73899406,837.45557,435.76913,0.7213334,1263.3121,659.4431,0.71711737,1584.9628,705.3018,0.7521876
69,948.9041,243.25471,0.91681004,849.956,263.5975,0.63374,841.3574,430.52625,0.9228666,1264.8293,657.46265,0.74192274,1585.0256,705.3018,0.73701596
70,950.8709,239.34013,0.85439926,852.1368,258.85562,0.5625022,841.9679,425.7084,0.85402226,1266.0319,654.5123,0.836998,1586.2267,702.62354,0.83853316
71,953.2305,236.71736,0.8281201,853.7938,255.18669,0.7182556,842.1143,421.29514,0.95472515,1266.4575,652.28687,0.795085,1587.6401,699.59155,0.7160056
72,954.1558,232.25446,0.8132678,854.0784,248.45561,0.68191165,845.02655,420.0372,0.7385477,1267.2703,650.37506,0.7840846,1587.8142,696.2234,0.57208663
73,955.2873,231.64653,0.8075435,854.0784,247.83232,0.6955543,845.4824,419.43213,0.6542269,1267.5762,650.3622,0.79093593,1587.817,696.2234,0.6051281
74,955.84015,230.99377,0.818232,853.7938,247.65887,0.6889518,845.5134,416.82874,0.61654353,1267.5762,649.98114,0.78434175,1587.817,696.18787,0.60849506
75,957.79456,230.4588,0.8344302,853.1001,245.48718,0.75680155,845.4824,415.89874,0.5746607,1267.5762,648.9399,0.78892314,1587.817,696.18787,0.59954375
76,957.79456,229.91322,0.81547403,852.9651,245.44017,0.7591041,845.2812,414.83273,0.54193544,1267.4646,648.8141,0.78081614,1587.817,695.9994,0.61021215
77,957.79456,229.91322,0.8154817,852.8442,245.38046,0.7532221,845.2812,414.45734,0.58828473,1267.375,648.8141,0.77704006,1587.6648,695.78534,0.59389687
78,957.38354,229.91322,0.8312733,852.7954,245.26332,0.745421,844.9681,414.45734,0.64909935,1267.3007,648.8141,0.75037974,1587.6641,695.7847,0.5982168
79,956.50366,230.59708,0.8369111,852.14655,244.39886,0.7469407,844.7733,414.45734,0.70756197,1267.3007,649.4229,0.77487904,1587.6503,695.7813,0.5999059
80,953.0366,231.2011,0.7930651,849.65674,244.02681,0.6663775,842.2857,415.4498,0.8511298,1266.3251,649.4229,0.81982476,1587.6641,695.70123,0.5871796
81,952.4903,231.2011,0.82574576,849.3441,243.96144,0.69424707,841.9615,415.4498,0.835619,1266.1973,649.4229,0.7582732,1587.5966,695.33777,0.5447875
82,951.25305,231.2011,0.82644856,849.07733,243.48729,0.6971251,841.36554,415.93616,0.82818204,1266.1454,648.4831,0.71997947,1587.5966,695.3093,0.540835
83,950.78754,230.09454,0.87412,847.26385,242.17168,0.6960975,841.182,415.88507,0.81850207,1265.2069,647.3589,0.7102372,1587.7075,695.0831,0.6936178
84,948.97565,228.1542,1.0,846.13055,241.78204,0.7925947,839.81366,415.4498,0.6945889,1263.4398,646.7908,0.7525664,1587.7706,693.95325,0.78321487
85,948.28925,227.47145,1.0,845.642,240.85161,0.76851094,839.81366,414.86877,0.6484068,1263.4398,646.54944,0.7412005,1588.5012,693.5165,0.7937343
86,948.03656,225.45346,0.95392966,845.5633,240.09712,0.7900956,839.2894,414.86877,0.6293468,1263.4398,643.85486,0.7277375,1588.5012,693.5165,0.8793856
87,947.8809,223.06139,0.88421845,843.8657,235.34721,0.7444005,839.20966,411.91745,0.59394497,1265.1091,640.67065,0.7195243,1588.5012,691.2407,0.8464536
88,946.87494,221.99504,0.8906485,843.6558,235.06953,0.7678007,839.20966,410.4321,0.55958617,1265.609,640.101,0.78552,1588.7125,690.2602,0.8361636
89,945.5723,221.8559,0.946666,843.29004,234.72194,0.7088357,838.81995,409.75784,0.5570935,1267.178,638.9991,0.8518547,1588.7125,688.37866,0.8294697
90,945.5723,221.40433,0.9395764,843.0002,234.11783,0.70231616,837.8583,409.7148,0.63062674,1269.6796,638.2359,0.86442596,1588.9191,687.7794,0.81706613
91,945.1813,220.1153,0.9100425,842.3781,232.56866,0.6181163,837.2765,409.18063,0.6503347,1271.9651,637.2736,0.91811365,1588.9191,685.7704,0.79721135
92,944.86566,218.613,0.886021,842.3647,231.04312,0.7149716,836.22125,404.91968,0.6250044,1275.2039,635.1283,0.96916085,1587.6512,682.41534,0.6766142
93,944.71857,216.6536,0.8486236,841.6894,229.14809,0.7785936,834.8038,401.1623,0.64245427,1277.3126,632.92554,0.9410465,1587.6512,679.5816,0.65081656
94,943.9182,214.0239,0.9149419,841.6894,228.46004,0.83094186,834.64233,399.55307,0.690447,1279.5803,631.5282,0.78813654,1587.5544,677.47046,0.64380264
95,942.6449,213.57153,0.8862407,841.6894,226.60225,0.75476325,834.3763,399.09116,0.7087586,1280.2039,630.5406,0.822686,1587.1024,672.8621,0.73376906
96,942.6449,211.45369,0.8820069,842.0045,226.13062,0.8041417,831.7066,398.28116,0.68757606,1284.3815,627.0491,0.8630649,1585.6447,671.085,0.67078525
97,942.6449,209.926,0.83492804,842.0045,225.77846,0.84177786,831.5489,397.42175,0.6534564,1285.3467,626.53296,0.8686666,1584.4493,668.8467,0.66967034
98,942.66907,207.68813,0.77783155,842.0045,224.7264,0.7989628,831.48114,396.92477,0.70436496,1285.7355,624.1627,0.96752435,1584.061,667.54285,0.70693445
99,942.8854,205.17702,0.85562366,841.5088,222.78383,0.78261507,831.48114,393.30472,0.6167473,1287.4845,621.72614,0.9887927,1583.373,667.45123,0.6473575
100,943.0826,205.16463,0.8580291,841.5088,220.10281,0.821208,831.0654,393.0295,0.6827365,1288.3943,620.06,0.9660111,1583.373,665.92065,0.5370333
101,943.116,205.06058,0.8516096,841.5088,220.03603,0.8266279,831.0712,392.4928,0.6228822,1288.7742,618.35834,0.96629363,1583.373,665.77625,0.5460918
102,943.1826,205.0473,0.87047845,841.51465,220.01321,0.8378426,831.0712,392.4928,0.6632904,1288.7742,618.2826,0.926409,1583.373,665.6115,0.56671745
103,943.18463,205.04819,0.86265075,841.53625,220.01321,0.83583856,831.0662,392.4928,0.66577554,1288.7742,617.8828,0.9431493,1582.3788,664.2324,0.5825862
104,943.1826,205.04819,0.860646,841.5426,220.10281,0.8284602,830.9411,392.48682,0.66745126,1287.6825,617.8828,0.9152001,1582.2992,663.9574,0.52673846
105,943.1826,205.04819,0.8605994,841.53625,220.1824,0.8280778,830.8823,392.48407,0.6670015,1286.4674,617.8828,0.9115129,1582.233,662.79596,0.49507114
106,943.18463,205.04819,0.8448455,841.5679,220.1824,0.8321,830.8823,392.48407,0.7083932,1286.4674,617.8828,0.8832729,1582.2118,662.79596,0.49771544
107,943.1967,205.23103,0.8586243,841.74866,220.1824,0.80132276,830.8823,392.22256,0.6816846,1286.4674,617.6992,0.9285757,1582.2108,662.79596,0.48130104
108,944.57434,205.23103,0.79985476,843.3436,218.80408,0.7423169,833.203,392.48407,0.5682072,1286.6804,617.40405,0.9303723,1581.6838,662.77655,0.5188981
109,944.7487,204.86977,0.7812132,843.39404,218.65907,0.718031,834.26764,392.48407,0.6395179,1286.8828,617.07104,0.9547259,1581.6838,662.77655,0.541768
110,945.02826,204.25417,0.7354927,843.43286,218.3429,0.73648113,834.4448,390.92514,0.5890856,1287.3145,616.58405,0.96612334,1581.6061,662.08044,0.57638246
111,945.1343,203.02916,0.7201017,843.5,217.33209,0.8075286,835.2267,390.28336,0.6237199,1287.7952,615.2405,0.91686743,1581.6235,661.7394,0.5786901
112,945.8254,202.719,0.69900155,843.5,216.53612,0.8029259,836.2668,390.21127,0.62821954,1288.2034,614.48083,0.8887771,1581.6235,660.6875,0.58897024
113,946.70044,202.39005,0.6727731,844.0599,215.63925,0.77171814,836.9935,390.11932,0.6165036,1288.3871,614.48083,0.8711477,1581.6061,660.6875,0.58873856
114,946.87506,201.15192,0.682427,844.6328,215.53366,0.7701724,837.2933,390.09366,0.58383554,1288.4873,614.48083,0.85887057,1581.5137,660.6875,0.5897399
115,946.954,201.15192,0.6722044,845.7064,214.88399,0.7394926,838.0674,389.65036,0.64700294,1288.8333,614.85046,0.845254,1581.5137,660.7241,0.5889784
116,946.954,201.4368,0.6754401,846.2889,215.53366,0.72789884,838.48315,389.65036,0.63369125,1289.1313,614.93787,0.8300905,1581.5137,661.03564,0.5558335
117,946.95496,202.39005,0.6674529,846.2953,215.60088,0.7396123,838.48315,389.65036,0.6287918,1289.156,615.9633,0.8452365,1582.9952,662.17126,0.6025003
118,946.95496,202.49496,0.6885663,846.2953,215.60088,0.738319,838.54095,390.22928,0.5909461,1289.5433,616.0823,0.8836588,1583.0034,662.17194,0.60040253
119,947.1624,202.55972,0.704226,846.2953,217.01373,0.72351795,838.58435,390.40637,0.61020404,1289.3182,616.4309,0.88581353,1583.0059,662.20105,0.6012209
120,948.94824,203.49762,0.79228544,845.65845,218.57808,0.6936143,839.9394,391.02368,0.49939793,1289.3182,616.4309,0.9433802,1586.532,663.3156,0.4896654
121,948.9711,203.49762,0.79986507,845.65845,219.43187,0.71226954,840.4911,391.4309,0.5770254,1289.6534,616.3608,0.954276,1586.5339,663.40344,0.5027242
122,949.0288,203.49762,0.80798954,845.65845,219.43187,0.7143889,841.29645,391.4309,0.55056083,1290.2091,616.0823,0.9172084,1586.5339,663.4135,0.49745482
123,949.62665,202.99503,0.7965494,846.3129,219.67557,0.71753895,841.95764,391.02368,0.64370286,1291.0425,614.6017,0.885891,1586.532,663.42535,0.49789852
124,951.2695,202.90382,0.752353,846.3428,219.67854,0.71923196,842.28326,390.8518,0.6569202,1291.6702,614.6017,0.8980639,1586.532,663.42535,0.48975438
125,951.8804,202.90382,0.7501404,846.7353,219.85612,0.7488302,842.3008,390.77353,0.665997,1291.8002,614.6017,0.89763874,1586.5339,663.43176,0.49008146
126,952.2291,202.90382,0.77557695,848.1485,220.56894,0.742889,842.3008,389.71848,0.68606603,1292.3956,615.25183,0.87878937,1586.6028,663.4376,0.49383667
127,952.24426,203.76541,0.79323375,848.2674,220.8134,0.737147,842.3008,389.63602,0.6891879,1292.6193,615.4495,0.8696898,1586.6028,663.9858,0.46102935
128,952.24426,203.98436,0.7826792,848.2674,221.88263,0.73356354,842.20807,389.62537,0.7690071,1292.6193,615.4548,0.903644,1586.6028,664.9065,0.44316724
129,952.24426,204.18932,0.76706165,848.1485,222.10101,0.7584646,842.12524,389.62537,0.7649367,1292.6193,615.5061,0.9049263,1586.5046,665.2471,0.4745089
130,951.73706,204.74266,0.7612649,847.5346,222.10101,0.7667514,842.00586,389.63602,0.79206634,1291.5538,615.8105,0.91336006,1586.5046,665.2471,0.46623644
131,951.5079,205.47934,0.7829324,847.0447,222.10101,0.7700917,841.9444,391.46643,0.75781596,1291.5538,616.0727,0.9148666,1586.5046,665.2471,0.4663826
132,950.09296,207.03859,0.8267317,845.2765,219.5602,0.7707659,841.3839,395.39615,0.8662049,1291.5538,616.0727,0.9735554,1588.6106,664.5012,0.42514297
133,949.84467,207.16496,0.873596,844.9987,218.73215,0.78270644,841.3839,395.39615,0.84564173,1292.3684,616.0727,0.9683126,1588.6532,664.4839,0.362957
134,949.738,207.16496,0.8571713,844.9683,218.69667,0.7813146,841.3839,395.39615,0.8451515,1292.4025,615.9342,0.9253673,1589.2706,664.3023,0.36288232
135,949.7355,207.16496,0.85878193,844.9683,218.67744,0.77910274,841.8806,395.34607,0.8714608,1292.834,615.7519,0.92272455,1589.9512,664.3023,0.36200097
136,949.7238,207.16496,0.86321545,844.9683,218.65129,0.7794733,841.8806,395.29623,0.8588143,1292.834,615.7519,0.9347168,1589.9525,664.30225,0.36068037
137,949.7238,207.16496,0.8621436,844.956,218.65129,0.77922976,841.8806,395.15726,0.86106604,1292.834,615.9342,0.9225713,1589.9529,664.3008,0.3595834
138,949.7238,207.38702,0.86436975,844.9683,218.67744,0.7780194,841.6524,394.95874,0.8519388,1291.7474,616.1367,0.9307757,1589.9525,664.29486,0.36527464
139,949.7223,207.38702,0.8698497,844.9357,218.73073,0.79124075,841.48694,394.8477,0.84258986,1291.2264,616.24365,0.94394624,1589.9512,664.2915,0.3658373
140,949.6638,207.38702,0.86278737,844.8032,218.83566,0.78681076,841.4337,393.97314,0.82626754,1291.0509,616.48975,0.9390817,1589.9476,664.29,0.36105126
141,949.35,207.29645,0.8498407,844.4701,219.38991,0.8083256,840.0611,393.97314,0.84740734,1289.6262,616.48975,0.9599958,1589.9467,664.28296,0.36171713
142,949.084,207.29645,0.8717731,844.4701,219.70554,0.781109,840.0353,393.97314,0.8144341,1289.6262,616.67426,0.9617407,1589.939,664.27094,0.36386228
143,949.06793,207.29645,0.86681527,844.4701,219.75516,0.7808057,839.30255,393.97314,0.8161662,1289.4548,616.903,0.976119,1589.9381,664.2691,0.3637802
144,948.1412,207.51855,0.86152935,844.54016,219.86166,0.6517092,838.72614,393.97314,0.70513314,1289.4548,617.1431,0.9603129,1588.3707,663.5936,0.53299206
145,947.91785,207.62558,0.8524582,844.8136,220.1333,0.665407,838.3451,393.9489,0.7021189,1289.5305,617.80255,0.95084304,1587.737,663.59283,0.5296938
146,947.86676,207.692,0.85002166,844.8722,220.14906,0.6704512,838.33527,393.9489,0.70516914,1289.5305,617.8593,0.93465304,1587.7343,663.59283,0.52955
147,947.86676,207.71509,0.8485087,844.8772,220.18561,0.66721106,838.33527,393.87186,0.70276827,1289.4688,617.86444,0.92599005,1587.7335,663.59283,0.5295152
148,947.86676,207.72107,0.8469585,844.8772,220.18561,0.6707953,838.3451,393.87186,0.704892,1289.4688,617.8913,0.93467176,1587.7335,663.59265,0.5297535
149,947.84564,207.72107,0.838315,844.90216,220.18785,0.68843836,838.3451,393.9489,0.7027256,1289.281,617.9357,0.93457794,1587.7332,663.59265,0.52965367
150,947.75024,207.73485,0.84098274,844.9346,220.21823,0.69054115,838.33527,393.96317,0.70323735,1289.281,618.3862,0.93266845,1587.7329,663.59265,0.53084636
151,947.637,208.2076,0.86074674,845.05457,220.9176,0.6579589,837.50366,394.40155,0.7273165,1289.102,618.89856,0.9165078,1587.4913,663.5891,0.55908483
152,947.3786,208.41487,0.83453625,845.0946,221.24992,0.65995115,837.50366,394.4262,0.7241198,1288.811,619.2482,0.9116061,1587.3309,663.4937,0.5644768
153,947.1457,209.22116,0.8434106,845.09955,221.29439,0.656415,837.50366,394.51923,0.71487236,1288.8011,619.6294,0.9605911,1587.3309,663.4746,0.56428343
154,947.1457,209.22116,0.83563733,845.27545,221.34473,0.6462818,837.7195,394.5613,0.7263595,1288.6622,619.6294,0.9299037,1587.2755,663.4746,0.6078199
155,947.1457,209.22116,0.8342618,845.58344,221.56613,0.63653064,837.8528,394.73593,0.72576845,1288.5259,619.6702,0.92145264,1587.2755,663.4746,0.6103702
